,PT_NDMI_0,PT_NDMI_1,PT_NDMI_2,PT_NDMI_3,PT_NDMI_4,PT_NDMI_5,PT_NBR_0,PT_NBR_1,PT_NBR_2,PT_NBR_3,PT_NBR_4,PT_NBR_5,PT_NDVI_0,PT_NDVI_1,PT_NDVI_2,PT_NDVI_3,PT_NDVI_4,PT_NDVI_5,area,LT_mag,TXU_asm,TXU_HOM,TXU_ENT,TXU_CON,Area,Perimeter,P/A,P/sqrt(A),Max.Distanc,D/A,D/sqrt(A),Shape Index,ndvi_rvalue,ndmi_rvalue,nbr_rvalue,ndvi_slope,ndmi_slope,nbr_slope,label
48207,0.09,0.11,0.13,0.14,0.17,0.2,0.41,0.21,0.41,0.42,0.44,0.48,0.44,0.21,0.55,0.44,0.6,0.5,31732.86,263.9,0.06,0.02,2.27,2926.79,0.0,0.01,2517.94,5.08,0.0,848.56,1.71,1.43,0.5343684205607104,0.9888665950759704,0.5945883900105632,0.03885714285714285,0.02114285714285715,0.03,1.0
48928,-0.01,0.03,0.15,0.09,0.17,0.12,0.24,0.26,0.36,0.35,0.42,0.39,0.38,0.43,0.37,0.51,0.53,0.49,107748.66,328.35,0.05,0.01,2.65,23652.51,0.0,0.03,2027.28,7.82,0.01,543.32,2.1,2.21,0.7754674920788691,0.7715020441093862,0.9089977073548174,0.028285714285714282,0.02885714285714285,0.034857142857142864,2.0
48213,0.03,0.21,0.17,0.19,0.24,0.23,0.3,0.46,0.44,0.48,0.51,0.52,0.4,0.44,0.63,0.49,0.69,0.58,28330.91,470.0,0.06,0.02,2.38,32470.83,0.0,0.01,2820.09,5.37,0.0,896.72,1.71,1.52,0.7118340086277875,0.7700476932682524,0.8607974039728838,0.043142857142857136,0.031714285714285716,0.03685714285714286,1.0
44975,0.02,0.06,0.17,0.12,0.17,0.26,0.33,0.36,0.5,0.3,0.46,0.53,0.46,0.44,0.56,0.38,0.61,0.6,257706.78,362.78,0.02,0.02,3.4,21864.37,0.0,0.03,952.73,5.41,0.01,299.58,1.7,1.53,0.5810930124971286,0.9179747325735594,0.6134507245216451,0.029428571428571425,0.04228571428571429,0.03142857142857143,2.0
48464,-0.11,-0.08,-0.07,-0.02,-0.02,-0.03,0.15,0.16,0.15,0.19,0.21,0.2,0.31,0.36,0.36,0.36,0.4,0.37,57882.3,261.6,0.07,0.03,2.26,7560.05,0.0,0.02,2219.45,6.19,0.01,714.93,1.99,1.75,0.7745966692414833,0.9032316082431442,0.8847312168933299,0.012000000000000002,0.018000000000000002,0.012571428571428572,2.0
14700,-0.03,-0.1,-0.07,-0.08,-0.09,-0.05,0.24,0.13,0.17,0.17,0.15,0.2,0.38,0.33,0.37,0.37,0.34,0.36,217939.03,318.21,0.03,0.01,3.18,58769.97,0.0,0.04,1255.62,6.73,0.01,454.53,2.44,1.9,-0.19279040845674988,-0.16398401233815754,-0.1927904084567496,-0.0020000000000000018,-0.002285714285714285,-0.004,2.0
15982,-0.04,-0.06,-0.09,-0.04,0.03,0.06,0.14,0.12,0.13,0.12,0.3,0.33,0.18,0.32,0.4,0.16,0.46,0.49,7670.46,778.4,0.11,0.02,0.51,2851.68,0.0,0.01,4947.53,5.16,0.0,1442.44,1.51,1.46,0.6580039958765538,0.7716187618100869,0.8107915596386486,0.04942857142857143,0.023428571428571427,0.04228571428571429,1.0
11941,-0.02,0.01,0.29,0.11,0.16,0.27,0.24,0.32,0.46,0.41,0.48,0.47,0.38,0.46,0.15,0.55,0.6,0.28,224372.97,456.3,0.03,0.01,3.15,49853.21,0.0,0.04,1514.94,8.03,0.01,332.84,1.76,2.27,0.10102465078605907,0.7130037757518912,0.8717006441359402,0.009142857142857144,0.04914285714285714,0.04514285714285714,2.0
42104,0.23,0.1,-0.02,0.1,0.19,0.11,0.54,0.27,0.26,0.4,0.42,0.38,0.57,0.22,0.42,0.5,0.42,0.55,35440.69,394.97,0.06,0.01,2.39,28180.85,0.0,0.01,2844.83,5.94,0.0,825.1,1.72,1.68,0.24277914329030376,-0.12964362686480485,-0.10792909845244752,0.016571428571428588,-0.006000000000000003,-0.0060000000000000045,2.0
10475,0.08,-0.13,-0.11,-0.01,-0.1,0.03,0.28,0.05,0.08,0.26,0.12,0.3,0.31,0.23,0.26,0.31,0.23,0.33,11571.36,614.18,0.1,0.01,1.16,80539.1,0.0,0.01,3710.65,4.69,0.0,1317.32,1.67,1.32,0.182192207549508,-0.03738335897094197,0.23657882488968515,0.0042857142857142885,-0.0017142857142857127,0.013999999999999992,1.0
18362,0.03,0.06,0.07,0.09,0.13,0.13,0.3,0.35,0.38,0.4,0.47,0.47,0.37,0.51,0.47,0.53,0.59,0.56,201452.87,372.12,0.03,0.02,3.17,20604.93,0.0,0.03,1207.2,6.3,0.01,429.61,2.24,1.78,0.8575938250393291,0.978566345957774,0.9790002852101516,0.03571428571428572,0.020857142857142852,0.035142857142857135,2.0
22726,0.36,0.07,0.03,0.15,0.19,0.29,0.68,0.38,0.35,0.49,0.47,0.59,0.61,0.5,0.52,0.58,0.55,0.41,7058.67,310.22,0.16,0.01,0.69,25853.64,0.0,0.01,6184.42,5.77,0.0,1665.21,1.55,1.63,-0.6010023459295876,0.054906436898088384,-0.01710380730366331,-0.02257142857142857,0.0037142857142857116,-0.001142857142857158,2.0
24498,-0.33,-0.13,-0.08,0.06,0.05,0.11,-0.28,0.06,0.18,0.35,0.37,0.46,0.17,0.2,0.31,0.37,0.42,0.47,20845.63,503.52,0.11,0.02,1.63,20399.67,0.0,0.01,2854.35,4.8,0.0,902.62,1.52,1.36,0.9893247218529562,0.9427012858194872,0.944706190399488,0.06342857142857143,0.08228571428571428,0.13714285714285715,1.0
5139,0.0,0.04,0.07,0.09,0.15,0.16,0.27,0.3,0.34,0.37,0.46,0.46,0.34,0.42,0.52,0.52,0.49,0.47,132642.54,422.78,0.04,0.01,2.9,27780.57,0.0,0.03,1944.45,7.93,0.01,594.92,2.43,2.24,0.660756962787749,0.9881169192673952,0.9765212729890012,0.02457142857142856,0.032857142857142856,0.04171428571428571,2.0
10772,0.07,-0.18,-0.14,-0.09,-0.11,-0.04,0.27,-0.0,0.06,0.16,0.1,0.21,0.32,0.2,0.25,0.32,0.23,0.36,1824886.2,538.31,0.03,0.02,3.21,54541.75,0.0,0.36,1444.1,22.82,0.04,140.7,2.22,6.44,0.30892468733458595,-0.17623291827743698,0.053703452007730544,0.010285714285714282,-0.008285714285714287,0.0028571428571428532,1.0
14989,0.09,0.15,0.11,0.27,0.28,0.34,0.42,0.49,0.34,0.6,0.63,0.68,0.55,0.61,0.38,0.71,0.69,0.76,67678.64,363.22,0.04,0.01,2.8,28722.9,0.0,0.02,2000.52,5.78,0.01,671.42,1.94,1.63,0.6277686698562921,0.9315885051121784,0.8017223780401991,0.04628571428571427,0.051428571428571435,0.05657142857142858,2.0
12907,-0.0,-0.1,0.06,0.09,0.07,0.06,0.3,0.17,0.34,0.4,0.39,0.38,0.39,0.34,0.47,0.56,0.49,0.51,599942.14,475.38,0.02,0.02,3.49,46719.74,0.0,0.06,703.0,6.34,0.02,232.43,2.1,1.79,0.7523482402215479,0.6375355777548621,0.6903591418101531,0.03257142857142857,0.024000000000000004,0.032,2.0
15952,-0.22,-0.06,-0.04,-0.08,0.03,-0.03,-0.11,0.1,0.19,0.14,0.3,0.25,0.26,0.34,0.43,0.38,0.38,0.45,3065.84,842.83,0.05,0.01,0.06,281.91,0.0,0.0,7421.3,4.9,0.0,2765.75,1.83,1.38,0.8015526308410658,0.7524424852996574,0.8703405238134159,0.029142857142857137,0.03371428571428572,0.06714285714285714,1.0
34694,0.03,-0.06,-0.06,-0.02,-0.05,-0.03,0.28,0.22,0.2,0.26,0.23,0.23,0.31,0.37,0.4,0.4,0.37,0.24,51050.19,293.86,0.06,0.01,2.41,19361.71,0.0,0.02,2633.36,6.84,0.01,807.9,2.1,1.93,-0.2997004492513101,-0.35839924697845393,-0.29745463968950137,-0.01,-0.006571428571428571,-0.004571428571428574,1.0
43860,0.18,0.22,0.27,0.31,0.29,0.27,0.42,0.51,0.56,0.58,0.56,0.54,0.47,0.58,0.65,0.66,0.55,0.59,20668.31,388.28,0.12,0.01,1.61,37760.03,0.0,0.01,3044.64,5.12,0.0,937.07,1.58,1.45,0.3984313665062617,0.7790612403302907,0.7082924421543907,0.014857142857142862,0.02,0.02200000000000001,1.0
23447,-0.14,0.03,-0.11,-0.03,0.22,0.07,0.11,0.3,0.01,0.08,0.52,0.36,0.37,0.49,0.19,0.15,0.64,0.48,131445.81,531.53,0.03,0.02,3.08,25757.52,0.0,0.03,1496.16,6.35,0.01,414.9,1.76,1.79,0.2715579717043106,0.690729786620345,0.5412179927905788,0.027428571428571427,0.04857142857142857,0.056571428571428564,2.0
25226,-0.11,-0.05,-0.17,-0.03,-0.08,-0.05,0.04,0.11,0.05,0.27,0.21,0.25,0.22,0.29,0.39,0.46,0.45,0.48,4570.42,788.11,0.06,0.02,0.18,284.97,0.0,0.0,5772.12,4.67,0.0,1843.84,1.49,1.32,0.9421338365552306,0.362965618413872,0.8264875152466179,0.05285714285714286,0.01,0.04485714285714286,1.0
10634,0.15,0.04,0.08,0.1,0.03,0.1,0.45,0.27,0.35,0.42,0.31,0.42,0.49,0.31,0.48,0.52,0.38,0.51,51349.53,281.56,0.07,0.02,2.18,11588.35,0.0,0.02,3374.76,9.05,0.01,948.26,2.54,2.55,0.22207865515326544,-0.31498765235327764,0.029998125175762808,0.010000000000000005,-0.007428571428571427,0.0011428571428571375,1.0
14132,0.06,0.14,0.14,0.18,0.16,0.16,0.28,0.42,0.46,0.48,0.49,0.38,0.43,0.5,0.62,0.67,0.63,0.45,40074.67,314.74,0.05,0.01,2.57,11751.97,0.0,0.01,2258.66,5.06,0.0,747.1,1.67,1.43,0.28141799708266824,0.7644707871564382,0.4933070577858005,0.015428571428571429,0.017142857142857144,0.02085714285714285,1.0
30174,-0.05,-0.35,-0.17,-0.15,-0.1,-0.05,0.25,-0.28,0.02,-0.02,0.11,0.18,0.38,0.16,0.23,0.1,0.35,0.42,9823.14,903.6,0.09,0.01,0.51,8860.68,0.0,0.01,5675.11,6.31,0.0,1952.3,2.17,1.78,0.2646677638033594,0.36739635229718187,0.22289960396886616,0.018285714285714284,0.022000000000000002,0.02228571428571429,1.0
33857,-0.18,-0.12,-0.01,0.04,0.06,0.05,-0.06,0.06,0.23,0.33,0.34,0.35,0.24,0.35,0.42,0.53,0.52,0.54,480263.19,630.78,0.03,0.01,3.11,53243.72,0.0,0.1,1570.89,12.28,0.02,263.27,2.06,3.46,0.9395504289346024,0.9269843069829288,0.9331077210008224,0.060571428571428575,0.04971428571428571,0.08542857142857142,1.0
11091,0.1,-0.13,0.11,0.11,0.02,0.08,0.4,0.03,0.4,0.43,0.34,0.4,0.47,0.33,0.55,0.56,0.46,0.53,8130.42,272.2,0.11,0.01,0.47,19063.29,0.0,0.0,4174.48,4.5,0.0,1484.98,1.6,1.27,0.4365347791758718,0.19969593292944296,0.3387485207428517,0.02000000000000001,0.01,0.027428571428571438,1.0
23633,0.14,0.17,0.18,0.07,0.13,0.18,0.44,0.48,0.47,0.37,0.43,0.49,0.49,0.52,0.33,0.49,0.59,0.6,11633.79,343.36,0.15,0.01,1.05,19790.27,0.0,0.01,3373.32,4.26,0.0,1131.45,1.43,1.2,0.504358880346457,-0.037901876926362266,0.0,0.02628571428571428,-0.0008571428571428604,0.0,2.0
999,0.29,0.17,0.22,0.2,0.2,0.2,0.57,0.47,0.52,0.51,0.54,0.54,0.41,0.5,0.43,0.58,0.61,0.62,69721.74,308.31,0.06,0.01,2.44,37571.22,0.0,0.03,2874.45,9.23,0.01,609.48,1.96,2.6,0.8907249579338867,-0.4975367897380624,0.07881104062391099,0.04371428571428572,-0.010857142857142852,0.0014285714285714455,2.0
45269,0.19,-0.12,-0.04,0.05,0.02,0.09,0.5,0.13,0.22,0.3,0.26,0.34,0.5,0.33,0.43,0.53,0.48,0.52,22631.46,318.29,0.12,0.02,1.19,8243.08,0.0,0.01,3533.95,6.17,0.0,1007.33,1.76,1.74,0.4630470663314508,0.005002606202939557,-0.1411515811714674,0.01857142857142857,0.00028571428571428617,-0.009428571428571423,2.0
16808,0.06,0.11,0.12,0.1,0.11,0.18,0.34,0.42,0.43,0.42,0.41,0.52,0.51,0.51,0.52,0.51,0.54,0.59,34190.32,483.36,0.06,0.01,2.54,80626.78,0.0,0.01,2264.13,4.69,0.0,680.28,1.41,1.32,0.811348084539376,0.7987031207493912,0.7994093441655348,0.01371428571428571,0.01657142857142857,0.02457142857142857,1.0
37096,0.15,0.01,-0.09,0.15,0.13,0.13,0.39,0.07,0.12,0.47,0.44,0.46,0.32,0.09,0.41,0.61,0.54,0.64,16800.23,932.24,0.15,0.06,1.31,235.27,0.0,0.01,3838.6,5.57,0.0,1179.67,1.71,1.57,0.8090631848797003,0.27108335359681474,0.5346122434231042,0.09000000000000001,0.014285714285714284,0.05171428571428571,1.0
10122,-0.15,-0.03,0.1,0.11,0.22,0.14,0.02,0.16,0.35,0.33,0.55,0.47,0.22,0.27,0.43,0.36,0.65,0.53,4226.08,545.62,0.08,0.01,0.1,814.87,0.0,0.0,6493.64,4.95,0.0,2074.32,1.58,1.4,0.8665241736463294,0.8896764511141821,0.9280707510180952,0.07485714285714284,0.06314285714285714,0.09714285714285714,2.0
14144,0.06,0.14,0.16,0.2,0.18,0.25,0.29,0.43,0.48,0.52,0.5,0.56,0.37,0.62,0.62,0.66,0.54,0.67,103780.31,384.44,0.03,0.02,3.06,9413.19,0.0,0.02,1626.02,5.85,0.01,507.64,1.83,1.65,0.6170916975106278,0.9300188519245536,0.8981774262781436,0.03714285714285715,0.031714285714285716,0.04571428571428573,1.0
10596,0.1,0.08,0.07,0.08,0.02,0.06,0.41,0.32,0.36,0.4,0.31,0.37,0.47,0.3,0.49,0.5,0.39,0.51,18377.42,273.65,0.1,0.01,1.55,10178.82,0.0,0.01,2756.48,4.39,0.0,948.26,1.51,1.24,0.3114432736695483,-0.7286721858919596,-0.2495180753074717,0.013714285714285722,-0.010571428571428574,-0.005428571428571426,1.0
20570,-0.0,0.12,0.12,0.09,0.14,0.15,0.29,0.41,0.4,0.41,0.47,0.36,0.38,0.52,0.54,0.57,0.57,0.34,397593.99,422.08,0.02,0.02,3.48,18058.85,0.0,0.04,916.62,6.4,0.01,252.07,1.76,1.81,-0.010612905001986604,0.7628992765250527,0.4784196905583755,-0.0005714285714285768,0.022285714285714284,0.015428571428571429,1.0
6861,-0.01,0.2,0.08,0.11,0.19,-0.01,0.14,0.48,0.39,0.46,0.52,0.32,0.43,0.63,0.46,0.58,0.68,0.54,15767.5,438.8,0.06,0.02,2.4,13883.8,0.0,0.01,3298.36,4.62,0.0,1046.65,1.47,1.3,0.4533686156886704,-3.2171143977495206e-17,0.4179805522722181,0.023428571428571437,-1.5860328923216522e-18,0.03114285714285715,1.0
39916,-0.36,-0.12,-0.15,-0.11,-0.02,-0.13,-0.31,0.03,0.03,0.09,0.19,0.1,0.22,0.22,0.34,0.25,0.32,0.45,4311.92,715.75,0.07,0.02,0.22,1473.06,0.0,0.0,5565.97,4.24,0.0,2074.32,1.58,1.2,0.8147949944534268,0.7046013386845721,0.8012076404733304,0.03885714285714285,0.042571428571428566,0.07400000000000001,1.0
16141,-0.06,0.15,0.11,0.13,0.05,0.02,0.25,0.5,0.37,0.5,0.37,0.37,0.46,0.64,0.4,0.57,0.52,0.51,10503.68,330.53,0.1,0.02,0.95,2173.73,0.0,0.01,4240.74,5.24,0.0,1424.58,1.76,1.48,0.03836915336839206,0.0810268445891419,0.19171035804552,0.0017142857142857114,0.003428571428571429,0.00971428571428571,2.0
1559,0.12,-0.13,-0.13,-0.13,-0.09,-0.07,0.39,0.09,0.07,0.07,0.13,0.15,0.43,0.25,0.3,0.35,0.38,0.37,684418.68,536.76,0.02,0.04,3.44,18309.47,0.0,0.07,756.39,7.05,0.02,186.26,1.74,1.99,0.11792915147753726,-0.4562207453059925,-0.473247433844657,0.004,-0.023714285714285712,-0.030857142857142857,2.0
13368,-0.08,-0.04,0.01,-0.02,0.05,-0.02,0.07,0.15,0.27,0.2,0.33,0.24,0.25,0.31,0.38,0.28,0.4,0.31,1230306.86,554.69,0.02,0.01,3.4,63387.57,0.0,0.23,1369.26,17.83,0.03,184.82,2.41,5.03,0.4349180422095843,0.6542051241183461,0.7680132023238955,0.01342857142857143,0.015428571428571429,0.037714285714285714,1.0
10615,0.14,0.08,0.1,0.13,0.06,0.09,0.43,0.32,0.35,0.42,0.33,0.39,0.44,0.34,0.37,0.44,0.33,0.46,15212.45,262.4,0.11,0.0,1.24,21114.24,0.0,0.01,3838.6,5.57,0.0,1213.87,1.76,1.57,0.13173978860172222,-0.4934351637951692,-0.11430748921480298,0.004000000000000003,-0.008000000000000005,-0.0028571428571428532,1.0
21208,0.06,0.0,0.04,-0.02,0.03,0.03,0.38,0.31,0.2,0.29,0.36,0.35,0.51,0.4,0.32,0.49,0.53,0.55,22517.13,345.53,0.08,0.01,2.09,28797.01,0.0,0.01,2827.16,4.94,0.0,838.15,1.46,1.39,0.4580197401034756,-0.22309097976712608,0.07361978584035432,0.021714285714285717,-0.003428571428571429,0.0025714285714285657,2.0
45624,0.24,-0.05,0.01,0.14,0.08,0.11,0.55,0.1,0.21,0.36,0.31,0.33,0.57,0.4,0.4,0.45,0.5,0.52,10444.73,798.33,0.08,0.01,2.19,103865.68,0.0,0.01,4687.14,5.51,0.0,1610.46,1.89,1.55,0.07791287977792498,-0.06847956664214305,-0.1129818416141729,0.0028571428571428645,-0.0037142857142857103,-0.009142857142857149,1.0
9457,0.06,-0.01,-0.02,-0.15,-0.13,-0.05,0.33,0.24,0.22,0.09,0.11,0.15,0.35,0.29,0.36,0.26,0.26,0.31,4886.84,438.88,0.06,0.01,0.17,1904.1,0.0,0.0,5772.12,4.67,0.0,1843.84,1.49,1.32,-0.4820696404810109,-0.7059980026342159,-0.8381994972633565,-0.011142857142857137,-0.029714285714285717,-0.040571428571428585,2.0
11861,0.1,0.04,-0.02,-0.02,0.04,0.01,0.35,0.31,0.22,0.24,0.33,0.14,0.4,0.25,0.33,0.4,0.46,0.11,60740.85,481.02,0.07,0.01,2.02,56363.16,0.0,0.03,3533.95,9.76,0.01,929.64,2.57,2.75,-0.3142920999678545,-0.5286805326376811,-0.6506551167783715,-0.021428571428571432,-0.012857142857142857,-0.02771428571428571,2.0
27660,0.06,0.17,0.15,0.1,0.17,0.18,0.37,0.49,0.47,0.43,0.51,0.52,0.45,0.47,0.6,0.56,0.62,0.59,159288.21,379.52,0.03,0.01,3.07,36307.68,0.0,0.03,1371.59,6.43,0.01,481.52,2.26,1.82,0.8310857603540402,0.6134507245216451,0.7287211282504582,0.031714285714285716,0.015714285714285715,0.02200000000000001,2.0
13515,-0.01,0.02,0.04,-0.01,0.04,0.01,0.2,0.25,0.32,0.24,0.33,0.29,0.29,0.34,0.4,0.31,0.42,0.29,396505.54,385.01,0.02,0.01,3.35,27406.78,0.0,0.07,1356.48,10.04,0.02,380.51,2.82,2.83,0.14225626893064294,0.26035958758213296,0.6473872051211768,0.0042857142857142825,0.003142857142857143,0.017428571428571425,1.0
