,PT_NDVI_0,LT_mag,PT_NDVI_2,PT_NDVI_1,PT_NBR_0,PT_NBR_1,PT_NBR_2,PT_NBR_3,PT_NBR_4,PT_NBR_5,PT_NDVI_4,PT_NDVI_3,PT_NDMI_1,PT_NDMI_0,PT_NDVI_5,PT_NDMI_3,PT_NDMI_2,PT_NDMI_5,PT_NDMI_4,Area,Perimeter,P/A,P/sqrt(A),Max.Distanc,D/A,D/sqrt(A),Shape Index,NDVI_slope,NDVI_intercept,NDVI_rvalue,NDVI_pvalue,NDMI_slope,NDMI_intercept,NDMI_rvalue,NDMI_pvalue,NBR_slope,NBR_intercept,NBR_rvalue,NBR_pvalue,label
780,0.45050082045,367.90909091,0.23015565922,0.3905466916,0.4780564171600001,0.41140563972,0.5487599745399999,0.48443739737,0.5632428626199999,0.0,0.30777694657,0.5466595670800001,0.19273854722,0.23763632953,0.0,0.23584392066,0.3581956743,0.0,0.30862165987,14599.095485,0.007006859216100001,4019.8705009000014,5.307227776,0.0024846173096,1425.4374921,1.8819316318,1.4971413144,-0.07034720958499999,0.5060694016489999,-0.5495628494432098,0.3372950592921065,-0.043505110887,0.34959529307099996,-0.4979193506495148,0.3932980514049115,-0.08083283913599999,0.644067692258,-0.5499657090992485,0.3368665929740661,3.0
160,0.5449223578,255.33333333,0.69718975359,0.5156806018600001,0.49064031508,0.42761479351,0.59867882861,0.56807003948,0.55080253548,0.5619316869300001,0.59638609621,0.6496193567899999,0.1078764677,0.15851108515,0.66802685261,0.21447382073,0.24703163538000006,0.25079912444,0.19498408006,24949.191977,0.0080848375571,2473.7664621,4.472135955,0.0024846173096,760.23332913,1.3743685419,1.261566261,0.020388884412,0.5642138789760001,0.4510026508911137,0.4458743895432944,0.023379775816,0.13289369821400002,0.6370741548301051,0.24767152627850206,0.022075749371000018,0.475192328689,0.5284791882625518,0.3599051862860119,2.0
380,0.18535019081,328.6962963,0.35074298049,0.46406163374,0.28379583309,0.31298639253000005,0.28373274601,0.37944778547,0.41902566134,0.44431312101,0.59903675519,0.55534713378,0.011749776447,0.08637322353,0.53895824937,0.076626729531,0.07269685529099999,0.11937747409000002,0.10344353641,118749.78429,0.021559566819,1400.2451672,5.494422557899999,0.0064058131632,416.04309582,1.632511666,1.5499479874000002,0.039808700596000016,0.382203248726,0.6462478694590061,0.2387129351124425,0.02460020764050001,0.002978251432299975,0.9453849706492076,0.015195392719584531,0.039794637229000014,0.24851722958500003,0.9205956693746864,0.02653741754859569,2.0
518,0.5422754756,266.6,0.56610670492,0.4569379698899999,0.4042564348,0.37062829462,0.48743247444,0.19257487928,0.34961772700000004,0.5099356368,0.35813562243,0.22261243188,0.088636640096,0.073508559694,0.58260108124,0.046280002796,0.15445388699,0.20073243385,0.12238897548,43161.456268,0.012396750921,2216.7517647,5.2421865172,0.0036655226534,655.45834246,1.5500314199,1.478793514,0.004335514021000015,0.424272220009,0.045587269951280165,0.9419765957641292,0.019212667599799997,0.06486038504300001,0.5116997441753924,0.37815224329833097,0.01407999369200001,0.33979782135200004,0.17525756563827244,0.7780027822496312,2.0
241,0.5436874369,282.92405063,0.52719116698,0.60190630563,0.39545984819,0.4381311889399999,0.4661602599,0.35695837126,0.51001652208,0.47855315723,0.64251637654,0.4737948670100001,0.13201439221,0.094372324469,0.52094322638,0.06178039760800001,0.14546336079000002,0.16432495703,0.18034581427,85326.309887,0.019403610137,1746.1880909,5.8208550009,0.0056078190526,504.6641721,1.6822798100999998,1.6420328794,-0.004660094894,0.56725067319,-0.10872228431520332,0.8618436923048621,0.009950358312,0.1069347094456,0.3437344122558353,0.5711217655356101,0.01247001987600002,0.412553840254,0.33969270216839376,0.5759580546762421,2.0
816,0.6215145660600001,285.47058824,0.27544453449,0.68903784054,0.48404821172,0.60276217432,0.43085338939,0.70858735137,0.6536154979600001,0.5885498014899999,0.67377547375,0.72359134366,0.25252725765,0.15249530926,0.70709960926,0.41642286792,0.21928894047,0.34927180409,0.35459119590000004,24822.954585,0.0080848375571,2715.1095316,4.6852128567,0.0029150296366,978.94666345,1.6892775191,1.3216741452,0.043445447670000026,0.48345341733,0.3614170191119111,0.5500537166820945,0.032879134831000016,0.219783008713,0.6443969889778713,0.24051317625905655,0.019433736291,0.538572434033,0.2951074938877192,0.6297848327180507,2.0
83,0.59737840849,287.10606061,0.59134084356,0.58804236364,0.4762275346,0.53869803954,0.5232252420800001,0.45065854963,0.52076831391,0.63942583956,0.5716047936199999,0.5654186477,0.18934688856,0.13003879145,0.65252137046,0.20247490207,0.17192398907,0.3117749222,0.19216120162,72012.105949,0.016169675114,1725.8835782,5.282705438,0.0046051254912,491.53185853,1.5045151682,1.4902236905,0.010922196370000005,0.5610190146860001,0.4992811951686737,0.3917950044890508,0.026509327983,0.13400839675499998,0.7483976814805555,0.14564488578499304,0.019899867187,0.474855595383,0.4642700622411904,0.4308546951102072,2.0
732,0.49916686312,275.37037037,0.53563037342,0.55229161572,0.3729478038699999,0.4387007904199999,0.5217802589399999,0.525964302,0.51690816836,0.59556060598,0.5993891099199999,0.39874551791,0.13577947274,0.050046568732,0.69216366004,0.25046553312,0.18147274236,0.2499890835,0.20224376714,38649.48624,0.01131877258,2258.6563349,5.0562058296,0.0039239003902,783.01268193,1.7528444792,1.4263293307,0.034350282514,0.4525932078599999,0.5087944258517019,0.381333627209818,0.02491902463000001,0.12923304588199994,0.8111034651885497,0.09571163575416278,0.03088475405400003,0.4271285629779997,0.8782363261145993,0.050062778308864166,2.0
632,0.331114731,715.87347295,0.50570497844,0.35320760784,0.054196978963,0.2124838574,0.2739178381,0.30834855692,0.3257425129,0.34208938027,0.45049256275,0.24133166795,0.026516477594,-0.083843206339,0.52292010428,0.11381157542000002,0.01522270634,0.041701918252,0.045468168812,748959.7177800002,0.050125992854,513.52741289,5.073565948,0.015084476441,154.5364335,1.5267944166,1.4312265296000002,0.028421257719000014,0.329467611095,0.3828408450623584,0.5247357597988208,0.006061634378800002,0.030359266147200005,0.2493074878981473,0.6858914563005432,0.031103572054,0.19920571295599995,0.957000074022604,0.010634430464225264,1.0
255,0.5009485607899999,241.13333333,0.4940437986399999,0.5036987632500001,0.28086909929000003,0.28158921114,0.35672101240000004,0.34339270342,0.42321712194,0.45454599344,0.55047462985,0.47396310817,-0.011154894881,-0.0122341106,0.5797744185399999,0.035510920595,0.03763053577,0.12398522555,0.09733419913,24104.821115,0.0097018050685,3106.5904407,5.4899485320000005,0.0030727110328,983.90502122,1.7387512226,1.548685888,0.020858214178999968,0.4578163011530002,0.7586174497847517,0.13709034561230832,0.0329983904222,-0.0423339740338,0.9690607496059844,0.006502385409248148,0.04124096741399999,0.24817030622600006,0.9546388973635268,0.011518130462825,2.0
571,0.55431225747,257.94117647,0.5204862743600001,0.5865538075600001,0.46618146673,0.4776578843600001,0.40576526448,0.53712735251,0.55375970379,0.49235030413,0.60953495353,0.6447651267100001,0.14402305697999998,0.12925778949,0.52023653984,0.21402241588,0.14517151788,0.2022120676,0.22972887196,22429.576604,0.0080848375571,2782.987269800001,4.7434164903,0.0024104328486,829.72649545,1.4142135624,1.3380930871,-0.0043585856270000325,0.5893910972810001,-0.12501436159132406,0.841242357463127,0.020093537532000008,0.12675097346399994,0.7952609478476167,0.10772736754253084,0.017737927884999987,0.4401183181990001,0.4830495253068221,0.409796818720256,2.0
19,0.59661044443,342.5,0.60293728113,0.5515834145699999,0.39571797409,0.4320011323,0.51370833726,0.4663408214600001,0.48878699278,0.43393349385,0.50402763661,0.63673867548,0.13828111702999998,0.10173186864,0.53927673925,0.16247276556,0.18397825628,0.14493842149,0.18588029593,19053.368817,0.007006859216100001,2837.5556477,4.4589632137,0.0021727348079,879.8886541000003,1.3826657969,1.2578502993,-0.012352299515999988,0.6039696479559999,-0.37030927438054173,0.5395167593129785,0.0015216648570000044,0.158545176687,0.1103624990039579,0.8597678739871965,-0.0021056621379999976,0.473271141944,-0.09440361744283457,0.8799803561155477,2.0
28,0.62462170834,269.07142857,0.42696563234,0.64000186261,0.49649187288,0.54672439491,0.54169516995,0.5095563226600001,0.57232543255,0.5535200067,0.63612103335,0.33862082755,0.2357407412,0.16242915784,0.53829828475,0.24307121051,0.246158,0.24547747126,0.28618029965,26072.237581,0.0097018050685,2842.1997649,5.2511396939,0.0036156492729,1059.2253133,1.9569842192,1.4813191584999998,0.0005748245289999954,0.514277054533,0.006885571675993291,0.9912330871298836,0.005949575977,0.233476816593,0.4723109238480612,0.4218087490732234,0.004422148617999999,0.5314978195000001,0.30594924991037514,0.6166188844176186,2.0
611,0.33151950726,278.83333333,0.4780769254,0.4312348216800001,0.61855232559,0.33465759142,0.57699112829,0.49443745143,0.0,0.5206093215600001,0.0,0.5891921081,0.096222011109,0.28093713012,0.57264881463,0.17349713237,0.25597642754,0.19200738598,0.0,21035.692053,0.0075458483866,2734.1629318000005,4.5421997917,0.0025566501193,926.37668125,1.5389675281,1.2813309044,-0.019524893950000025,0.4728052158120001,-0.1282811464465743,0.8371164522060577,-0.0064405677798,0.1628622947392,-0.10348888980806883,0.8684694338390255,-0.020508766800999983,0.4468653989429999,-0.1389074135028992,0.8237080136871908,2.0
774,0.56870363576,316.69024857,0.0,0.12473669107,0.4717139297899999,0.33514896312,0.0,0.59713837745,0.58567688325,0.5949145681100001,0.63963913893,0.67759842752,0.21102336258,0.17130578514000006,0.68615016791,0.26865830336,0.0,0.26557720294,0.24598786645,586644.68129,0.08354600000000001,1188.3865843,9.964183136399999,0.017283264738,245.84300802,2.0613029354,2.8108441671,0.176246609261,-0.10311494269699993,0.8318921787023927,0.0806212689003678,0.035509554716999986,0.09172068291500003,0.4960896115796106,0.3953196400125133,0.11052080932300004,0.09101333041699987,0.6689164976270349,0.2169697982612973,1.0
373,0.63249313037,289.16666667,0.5217880106,0.50270463586,0.54603669735,0.39276837468,0.43348111272,0.51653246045,0.54348781109,0.58768656731,0.65843654633,0.61930023909,0.10487743726,0.18882464904,0.6106127214399999,0.18927731931,0.15710535824000002,0.24596245706,0.20218553007,14003.792057,0.0075458483866,4155.9276563,5.6,0.0024846173096,1368.4199924,1.8439088915,1.5797308338999998,0.035246470688999984,0.4768290185970001,0.8315954972277624,0.0808309785379071,0.032725021143,0.08170655695899998,0.9823832219987194,0.0027994493496591765,0.049984308363,0.3448383401610001,0.9871081173019212,0.0017537462693575975,2.0
361,0.55210322142,343.59459459,0.55934650823,0.35749547404,0.5719473229500001,0.32895795256,0.4662127366100001,0.5351484732899999,0.57610149857,0.58417100459,0.68659022157,0.6358879736899999,0.11428476963,0.23595036897,0.6759221533499999,0.2090865642,0.19430051964,0.23391504704,0.24262096426,49297.813578,0.013474729262,2108.3236893,5.3300179089,0.0045893274155,718.06917378,1.8153386862,1.5035702922,0.076409707196,0.353819344588,0.8908103877617095,0.04259531508455198,0.028758099944000002,0.11256727312200003,0.8907998161363588,0.04260143121075989,0.06203148660200001,0.3120238733179999,0.9299867149738767,0.022003423098093118,2.0
85,0.5845561730300001,265.25806452,0.5466173175600001,0.5376376362899999,0.5005816884000001,0.5223533013,0.49942161966,0.5585431963699999,0.26475108781999995,0.60865601497,0.33283652298,0.61745621197,0.17923468707,0.16966964827,0.62652933242,0.25723160247,0.15761725149,0.28792676752,0.12002204726,37396.073354,0.01185776175,2436.8445746,5.3754555517,0.0038112289743,783.23151063,1.7277368512,1.5163880145,-0.003599740232000004,0.5430146249400001,-0.048039314155581256,0.9388579797292422,0.017978895666999988,0.14646978416100004,0.4057943659226235,0.4978792611174022,-0.006206510450000014,0.509364575374,-0.07384140534603939,0.9060677121966206,2.0
403,0.5609544935899999,234.25,0.63407759741,0.56691668813,0.42947135445,0.4656902842,0.4992066780100001,0.49361534149,0.37954182999,0.56927484045,0.28116939007,0.60956315505,0.14548720553,0.10700578663,0.66080760497,0.16794350857999998,0.17409417848,0.22402395805,0.14556147275,21764.641288,0.0086238267276,3044.6356456,5.1241009218,0.0030489831794000004,1076.4412556,1.8116432546,1.4454821826,-0.016512637365999994,0.6000447992239999,-0.16901632359888874,0.7858307463181831,0.012854079931000002,0.13285982488499998,0.6326927898821337,0.25198153075420976,0.008750426447999981,0.4552145154840001,0.2017591324271122,0.7448659375856735,2.0
140,0.5878255424600001,238.6875,0.6870994533499999,0.5157313541699999,0.47900050879,0.48493419702,0.57414163477,0.5274283026300001,0.48229848192,0.5909347499800001,0.41925447663,0.59752060129,0.13249608086,0.13270518155,0.6474603208199999,0.19722989259,0.26431579917,0.29595788511,0.19016939459,29086.184701,0.010240794239,2711.6286219,5.2696518641,0.0037536252218,993.91095551,1.9315199276,1.4865413453,-0.0004387043419999848,0.5747293542779999,-0.0064626682048061716,0.991771532556368,0.025277720392000002,0.14020064928799994,0.6181847195543143,0.2663945915916166,0.012015795307000013,0.495900087343,0.3808203274886504,0.5271134419994395,2.0
372,0.32348733161,328.61538462,0.36061641404,0.4393827251,0.4849733855,0.40995538575,0.38609109862,0.46910709143,0.49246669667,0.49004957846,0.60775221927,0.56126638225,0.12237667444,0.19905837051,0.55414980224,0.14983642961,0.13182113904999998,0.15192812628,0.16218603332999998,19599.169819,0.007006859216100001,2756.4826292,4.3948021246,0.0025424068323000003,1000.1771198,1.5946338586000002,1.2397507902,0.047666995951000005,0.36163252072700003,0.7418037382883513,0.15124434265782624,0.008946779795999999,0.11678934115399997,0.8761009315328059,0.05136832676886568,0.02665639834700001,0.369564775145,0.8667062009371143,0.057235988295783115,2.0
550,0.4711831123699999,369.17241379,0.54767900153,0.5284547976899999,0.28552380701,0.389996413,0.32397147116,0.39020535184,0.33765640026999993,0.40786614986,0.45788066696,0.48192335665,0.096034765002,0.044148931849,0.50634349717,0.10903326926,0.050509244471000005,0.10965986713,0.064657878432,30267.776624,0.01185776175,3023.4923425,5.9876415935,0.0037536252218,957.09943863,1.8954135677,1.6890825085,-0.01340209356099998,0.5446625446829999,-0.5920219502652818,0.2929135355905747,0.004139883821699999,0.07355935339389999,0.24284728397524494,0.6938638985579862,0.004942440283,0.355111836377,0.2125574637175009,0.731415394588018,2.0
153,0.45746302518,289.275,0.5547965923,0.56029374844,0.32948960062,0.4234425781,0.47233201725,0.49537402571,0.56707246691,0.55147375077,0.67757742951,0.59714906331,0.10931871994,0.037261959073,0.62464904282,0.18030874494,0.15340772639,0.23957044353,0.27562752007,46439.716676,0.012396750921,2056.5046492,5.0491559595,0.0038302377155,635.40049483,1.5600432493,1.424340599,0.025149142597,0.5274457474850001,0.7869857495193987,0.11417183999698237,0.03827232408600001,0.07682965871599998,0.9092345259010108,0.032375162437868234,0.035080279500000006,0.3966981292480001,0.9451028794120891,0.015312613005329984,2.0
194,0.6004962628,243.19047619,0.5400613047999999,0.4787593889399999,0.4669985497600001,0.42978369799,0.47308580358,0.6016217177000001,0.6148630536999999,0.58421854992,0.59339407819,0.64164542859,0.12463117830999998,0.14266935748,0.56121670125,0.25920488014000004,0.1556433256,0.22974023834,0.26902795009,33851.638427,0.010779783409,2433.2129135,5.121475197300001,0.0033767574744,762.20176051,1.6042975073,1.4447414794,0.021824739801000026,0.497541160951,0.5685618788831306,0.31723888753159657,0.03236027445500001,0.11056869113099996,0.7964146468429879,0.10683791316026084,0.04506469539800001,0.405520478384,0.8519533627339961,0.06684120989931447,2.0
121,0.5270628299,280.93333333,0.64171842507,0.5588194744899999,0.46759779198,0.47420916557,0.5330354188199999,0.55845302343,0.60365219116,0.6147961531399999,0.56217594658,0.62753163065,0.15681472892,0.11938740425,0.6841774072,0.24745042154,0.24080449683,0.32331058383,0.29516574144,19416.772792,0.0064678700457,2544.4455038,4.0567404227,0.0022867373846,899.59733506,1.4342743312,1.1443853448,0.017117338693000018,0.5635325607189999,0.5025174982972751,0.3882286145382608,0.038735295443,0.13650330818300002,0.9638079374813756,0.00822019306496614,0.035179074747999986,0.45129196618,0.9776714754858941,0.0039917557427727405,2.0
736,0.53074796479,285.06666667,0.51521032558,0.5755243109,0.34814063695,0.45550088415,0.477246959,0.66220270003,0.50164416583,0.55691580569,0.59432813638,0.19778162873,0.14034347929000002,0.037076370055,0.6928007881899999,0.34147917280999995,0.15089785377999998,0.21026046376,0.18786185683,44226.226037,0.012396750921,2160.6314669,5.1754043443,0.0044609291435,777.49596974,1.8623518546,1.4599546108,0.03136707653799998,0.4210278083420001,0.2630445157374469,0.6689847376751634,0.017679797198999994,0.15312917369700002,0.34640552384408074,0.5679296994458937,0.022722704991000004,0.4625339879670001,0.4345980205154839,0.4646017932807078,2.0
277,0.30048184155,325.09756098,0.63646016983,0.44538504012,0.28384388122,0.43055897824,0.5324009809100001,0.5282249828,0.6060170563,0.60668506648,0.66986246058,0.65068541816,0.16609695284,0.077393903138,0.6632434402399999,0.21844232621,0.20778699124,0.27017705301,0.28099908474,52613.143814,0.015630685944,2289.5498106,5.982243228300001,0.0053084276967,777.56725914,2.0316642376,1.6875596578,0.046911909099000004,0.472391578489,0.7837942796886758,0.11668714769414595,0.028137229384,0.144288793456,0.9422490877786501,0.016514818817515237,0.042586825187,0.413016937385,0.9298552841453691,0.02206496502107044,2.0
507,0.34004947875,615.37630104,0.35338347011,0.32602219786,0.42191984768,0.15453210313,0.16054227376,0.41193017578,0.27065654986,0.30524630924,0.41079006274,0.23374625589,-0.036520841575,0.1886546415,0.4732952185,0.15494347257000002,-0.055764385695,0.041590992384,0.031267160081,867388.5906799998,0.13421,1171.1111751,12.536938654,0.023022701514,200.89518682,2.1506161726,3.536605099,0.035195263391000015,0.253861650847,0.6168706797324804,0.267710556840543,0.0243255213694,-0.04587328455519999,0.4639924626507209,0.4311677699413189,0.041154268832,0.13711867585799994,0.605097340268796,0.2795773327044338,1.0
667,0.5330389026300001,294.10752688,0.62606638938,0.52513703759,0.39841865364,0.40659956504,0.47494174777,0.47562034845,0.45598866188,0.54744095795,0.52460448329,0.47045668608,0.095216856789,0.10032157215,0.6257124384,0.18173260954,0.16158711939,0.20852674428,0.14295523797,89122.785847,0.018325631796,1567.2309263,5.3591507624,0.0056078190526,479.5876915,1.6399515218,1.5117885184,0.009968889553000005,0.5244887382889999,0.2286291691715237,0.7114565923415279,0.0207987893562,0.09560734552519999,0.7699494184908593,0.12778609759507598,0.02627296999300001,0.393299346239,0.8207654955022077,0.08859950553046908,2.0
649,0.56764644384,236.53846154,0.6469001964100001,0.61531585316,0.4710645356800001,0.50972185232,0.58056389662,0.36223546017,0.0,0.63974691962,0.0,0.4017322008,0.16983202237999998,0.12655374442,0.63054751795,0.13927623404,0.22732030514,0.29278290549,0.0,23796.222846,0.0086238267276,2761.4137251,4.8799542506,0.003256315463,1042.696531,1.8426472362,1.3766096782,-0.06164368668300003,0.6438302137130001,-0.3540576474981896,0.5588038321102624,0.0018581461080000086,0.16026785508599994,0.026786899292138514,0.9658979397212208,-0.032051376202000006,0.514607754352,-0.1980729384113294,0.7494645970769604,1.0
703,0.5239951109300001,261.25,0.5311614965899999,0.5601019886399999,0.44883020967,0.3803711581000001,0.4000133865300001,0.4743087535600001,0.48855811696,0.0,0.60458283668,0.62597118454,0.047950122114,0.11897863744,0.0,0.13349384264,0.10406218261,0.0,0.16467574103,24653.546569,0.0080848375571,2529.9884271,4.5226701687,0.0026542138483,830.58320863,1.4847711791999998,1.2758216995,-0.10467826371899998,0.7783982924469999,-0.6311880111399387,0.2534664193576066,-0.003528668580800001,0.10062238342119999,-0.08426922343432063,0.8928322168556346,-0.06721975857700002,0.5503095587610001,-0.5304819608239064,0.35774195790042795,2.0
469,0.61123390451,247.0,0.48158845712,0.6239270397600001,0.54811837547,0.4920666151600001,0.5280257468,0.54173670348,0.57260243279,0.59732450048,0.63718197743,0.7124055497600001,0.13597417658,0.19458372815,0.7048547105399999,0.23898431298,0.20558536098,0.24906843472,0.22439229082,36982.348945,0.010779783409,2248.8786019,4.9236596392,0.0030727110328,641.02902898,1.4034589305,1.3889387407,0.03174488618699998,0.5367568883610001,0.5405507862360973,0.34691521676281234,0.024499544611999997,0.13730228138000006,0.8624421678852726,0.0599641247205938,0.02550924566299998,0.4698234627530001,0.9935983753951058,0.0006142592349805352,2.0
310,0.50328781239,278.63636364,0.5930094180600001,0.4443526229600001,0.36831904275,0.33914862861999995,0.38185117898,0.46192661408,0.43036737942,0.44772052765,0.59916235747,0.56454797426,0.054237181997,0.05009525457,0.60065226017,0.12273050307,0.071922653865,0.1058708238,0.097109632071,17356.943711,0.0064678700457,2872.7610527,4.3105272486000015,0.002104819997,934.87421171,1.4027622519,1.2159772866,0.031875221382999974,0.4647192624350001,0.7582823778528895,0.13736839167958526,0.012845426181200005,0.05183788041699999,0.7442672545389398,0.14914513846094887,0.026565999850000015,0.3325048661999999,0.8268812721947867,0.0841856236788359,2.0
406,0.59879870306,238.8125,0.64324155876,0.59138418599,0.45980194346,0.4840889544,0.49389768285,0.4909769357600001,0.39468864826,0.5559026490600001,0.49898965657,0.60529499975,0.1644780445,0.1419635879,0.65727981112,0.15850399553,0.17984801318,0.22042647952,0.07528094066800001,24537.913625,0.0080848375571,2529.9884271,4.5226701687,0.0026542138483,830.58320863,1.4847711791999998,1.2758216995,-0.0012460651929999955,0.6029762380170001,-0.03169791076186139,0.9596477260587188,0.0007329797528000004,0.1575085554212,0.021858592307469157,0.9721709923248916,0.004441835473000022,0.4705854676469999,0.12182853713524815,0.8452676601818674,2.0
589,0.56322500341,350.49275362,0.66356059978,0.5150184046899999,0.3942170584400001,0.41261261872,0.55985274264,0.5735138858,0.48615530203,0.50511750717,0.58529610181,0.63224371783,0.075744585606,0.07085205632500001,0.077084480388,0.21929164485,0.20527248645,0.23027916946,0.12340065771,72404.793141,0.016708664285,1783.4130308,5.4587956192,0.0058050910245,619.6111671,1.8965492941,1.5398978135,-0.09541323465739998,0.7808803648718001,-0.62851435463676,0.25611051726751033,0.0227197338968,0.1026385071248,0.5302361710075975,0.358007267914981,0.011131233629000016,0.474056710385,0.27350609310213864,0.6561529958072767,2.0
670,0.3372265131,675.80725462,0.50670026153,0.38529971152,-0.023806431054,0.095637581705,0.25944069119,0.28537381966,0.26265709291,0.3712990099,0.33308168641,0.4921823586399999,-0.10632398179,-0.18723525823,0.5336333848899999,0.013988112064,0.0011039883327,0.064942248536,0.036477248051,898856.16936,0.088933213128,761.51392956,8.2294520229,0.018392882047,157.49386973,1.7019888863,2.3214855548,0.012304877161999978,0.413264849112,0.225239147205514,0.7156602880428302,0.03779057203703,-0.11133419307235001,0.9157751522542154,0.028968766761717495,0.05545392581100002,0.08851986163999992,0.8776521077814609,0.05041890596948074,1.0
142,0.0,332.41176471,0.5942843935000001,0.55843909206,0.0,0.44166999371,0.47084502836,0.44725709992,0.47568155503,0.4608368946100001,0.62157669422,0.56524251522,0.12083517275,0.0,0.3839264798,0.11781297433,0.13920908039000002,0.19164184723,0.1752366773,40921.545207,0.01185776175,2206.33225,5.114896104700001,0.0041836810209,778.44289287,1.8046486519,1.4428855516,-0.03217329238000002,0.6412137121000001,-0.5451728608568369,0.3419728660910135,0.017764094587000002,0.095654866639,0.8499249075169648,0.06819781189598087,0.004317032846999996,0.4463070157850001,0.4655596176090683,0.42940101882430814,1.0
902,0.43157087815,388.29268293,0.48572466517,0.36683235261,0.41094376707,0.29407049843000005,0.41885507639,0.50406053046,0.49226775183,0.56426614187,0.52083855867,0.55856746446,0.062070163203,0.14523395827,0.5869774355699999,0.23628946488,0.15130047372000002,0.29061352114,0.27801656866,161940.65254,0.037729241933,1952.9735227,8.5839507528,0.014445010326,747.71506811,3.2864497379000004,2.4214878002,0.04754040594199999,0.36116687747,0.8783451227495791,0.04999654616342497,0.05838028108140001,0.02851719507639996,0.9604969697886184,0.00936891341865549,0.06138039623200001,0.27056281109999997,0.9367043739666888,0.01893335359602621,3.0
9,0.52427999852,264.04347826,0.53820040721,0.60744461872,0.44559400617,0.5334376222999999,0.578857533,0.6054079704399999,0.5745801097300001,0.50437530774,0.5260865930799999,0.668128939,0.22997055291,0.17086860272,0.58627393488,0.31456781191,0.27091106065000004,0.22920181665,0.27774368934,32738.462769,0.010779783409,2515.6947072,5.2075564392,0.0032896006428,767.69918389,1.5891581824,1.4690245494,-0.005445518180999998,0.6015634531209999,-0.15058885016786294,0.8089914711976534,0.0005295156169999981,0.262890439441,0.023307181249819297,0.9703270621307792,-0.006240205238999985,0.5780523243590001,-0.2461374654942169,0.6898018482143167,2.0
449,0.5254600245300001,247.82857143,0.52609181866,0.16760682892,0.43456278427,0.21609215753,0.45238593431,0.50089666625,0.4834868710600001,0.55932213009,0.6055690150899999,0.6550205946000001,0.063948704796,0.11649436802000003,0.66665244522,0.18196289021,0.15573315464,0.23307499352,0.17169645513,39644.139794,0.010779783409,2090.5068694,4.7471266328,0.0030727110328,595.88613961,1.3531392816,1.339139699,0.107756842903,0.20091761178900006,0.8235799683222089,0.08655964834658142,0.035421587793799995,0.05501847627779999,0.908695399432473,0.03266131910216112,0.071756088187,0.22716848728700004,0.8570634649548178,0.06346160011735456,2.0
610,0.35553918669,355.55479452,0.54652757761,0.36176796462,0.33925215246,0.30675400778,0.4487922674100001,0.42539725157,0.3101172996,0.42449013006,0.57309078582,0.57409358703,0.06505897038099999,0.083227699145,0.53673530271,0.11595628039,0.14844119819,0.12256559577,0.06035700495,104615.79085,0.027488447694,2002.5728503,7.419408268,0.0072813427315,530.45626402,1.9653075745,2.0929764305000003,0.037649788439,0.405493678241,0.6681358532796274,0.2177089854540342,0.0026929057538,0.0943970926748,0.11112773656699984,0.8587995365481851,0.009679727674999987,0.354071008259,0.22222696269450248,0.7193982975360959,2.0
326,0.5528981643800001,274.74074074,0.68430622628,0.43958710683,0.44469848484,0.4912838773800001,0.5592047875399999,0.58515754708,0.61930670925,0.59260729426,0.70483677117,0.6217192997,0.18248261629,0.11451821556,0.64159391428,0.2369902994,0.22148908152,0.24687204235,0.27172269453000003,31852.137912,0.009162815898,2213.3699924,4.503410014,0.0029150296366,704.15461757,1.4327007988,1.2703885102,0.042454415979000015,0.4910454157149999,0.6375804019138397,0.2471748220761775,0.017901246513,0.17820760727899998,0.8547319130301386,0.0649968049309949,0.026274875547,0.490687416461,0.8532078013483729,0.06600652020607596,2.0
185,0.49283954578,238.27272727,0.51917108053,0.44156847345,0.34488225136,0.30319475796,0.44631282947,0.51041976382,0.46598614408,0.5677110277699999,0.54974209345,0.59569781713,0.013098196217,0.039314794253,0.58527031159,0.16448075687000002,0.11319802778,0.25965975722,0.14178729325,21812.262284,0.0075458483866,2664.0561899,4.4835883065,0.0024846173096,877.19230285,1.4763086329,1.2647969097,0.031797468919999995,0.44289754846999996,0.8114730195211622,0.09543654141126408,0.0521712387476,-0.0180689099754,0.9261628457313263,0.023816440308683285,0.05487058542299999,0.2941131483510001,0.8792330586241841,0.049457033906249566,2.0
165,0.51952581682,316.67479675,0.60737084732,0.49950959537,0.39260532703,0.39553497012,0.51955158274,0.5685244862600001,0.55756002839,0.57471788395,0.5846801659,0.5530129014,0.087927330866,0.077410875733,0.64940025894,0.22651536428,0.18640650438,0.27665153422,0.2203276438,113707.39154,0.021020577648,1411.8569564000004,5.447756307000001,0.0055557732023000005,373.15611279,1.4398509408000002,1.5367836811000002,0.027709064572,0.4956675600700001,0.7748791693012903,0.1237996368143051,0.0411369546128,0.07615481167080003,0.9259853734597332,0.023901706208095,0.039637427331000015,0.4042655082989999,0.8412446349924233,0.0740976317675225,2.0
