,area,PT_NDVI_0,LT_mag,PT_NDVI_2,PT_NDVI_1,PT_NBR_0,PT_NBR_1,PT_NBR_2,PT_NBR_3,PT_NBR_4,PT_NBR_5,PT_NDVI_4,PT_NDVI_3,PT_NDMI_1,PT_NDMI_0,PT_NDVI_5,PT_NDMI_3,PT_NDMI_2,PT_NDMI_5,PT_NDMI_4,Perimeter,P/A,P/sqrt(A),Max.Distanc,D/A,D/sqrt(A),Shape Index,NDVI_slope,NDVI_intercept,NDVI_rvalue,NDVI_pvalue,NDMI_slope,NDMI_intercept,NDMI_rvalue,NDMI_pvalue,NBR_slope,NBR_intercept,NBR_rvalue,NBR_pvalue,label
646,214135.34524,0.51752426065,269.26382979,0.5920446350299999,0.53607800834,0.41676551192,0.48461128563,0.51482833448,0.5039695603000001,0.43564111043,0.5836164460000001,0.46836713065,0.52588664015,0.14850491580999994,0.08965697629000001,0.5923278319399999,0.18907065432,0.18067421672000006,0.24688646163000005,0.18817205794,0.054976895388000005,1956.0013886,10.369902782999999,0.014475145985,515.0055391,2.7303443669,2.9252955662,-0.0011177857180000028,0.5462942063759999,-0.03409303284026178,0.9565998130758252,0.020426093286000008,0.129383381426,0.9092285288569906,0.03237834109853376,0.011882309669000021,0.468886418361,0.3503373456158571,0.5632371548548681,1.0
73,3009252.695,0.28748954102,795.33227041,0.39970458556,0.33120533608,-0.038976622004,0.034852887514,0.12617497198,0.20202772061,0.26724647477,0.30510534361,0.41621268705,0.4326106178800001,-0.13090739224,-0.15299932038,0.38692981627,0.011512025526,-0.079280056173,0.07758058799499999,0.08182672717,0.16816462119000006,430.78054112,8.511289356599999,0.030425449330000007,77.93964886100001,1.5399184515,2.4009903988,0.012795706186999984,0.35494549000700004,0.522049563403655,0.3668713359529474,0.057808274381300005,-0.1812784446883,0.9639993957903232,0.008155288410790891,0.06815764149819999,-0.0173914447978,0.9893246036103464,0.0013219444614075008,1.0
260,13272.193658,0.59819593032,259.4,0.58028119306,0.65077664922,0.5372858121999999,0.56204382649,0.45695634062,0.42249426246,0.5447648751199999,0.4917617614100001,0.6126927559600001,0.4439207017399999,0.20709918173,0.18221476488,0.48836347709,0.10129077732999997,0.14006994447,0.20730375064,0.20304391937,0.005928880875199999,3401.4288853,4.4907311951,0.0019433530911,1114.9114777999996,1.4719601444,1.2668118814,-0.029241478136,0.6429313898219999,-0.5345909003690741,0.3533138462373077,0.006338311272,0.152746580892,0.20606461556706127,0.7394992097862672,-0.005275559565999988,0.511430891918,-0.1426114438674183,0.8190388530072261,1.0
691,629872.3877600001,0.16633934018,375.19950434,0.48028570655,0.09641332178,0.061608875274,0.63823223851,0.29416391997,0.48963703983,0.47675842628,0.42896670679,0.61742099563,0.60885536201,0.36368649622,-0.018938796822,0.56054289233,0.15764278173,0.025976549792,0.087220275131,0.13501276821,0.097557039855,1183.4847479,10.745104407000001,0.021305417661,258.46045439,2.3466162723,3.0311379902999995,0.106539443018,0.153085326606,0.775272166890229,0.12348346245868785,-0.044389622376,0.2870766413446,-0.549775373813745,0.33706900944791196,-0.023593655713,0.536332633415,-0.3015019138546571,0.6220139030005749,1.0
698,99006.873734,0.47320069031,271.78787879,0.1968678636,0.24887804579,0.36984722991,0.6693911301,0.22463824496,0.4657470201,0.54351209812,0.500338036,0.50478474455,0.56168470919,0.35211255081,0.055750567688,0.62959231138,0.16197783395999998,0.07148820200299999,0.17108249232,0.24848888223,0.020481588478000003,1575.4713781,5.6805067049,0.0071199632982,547.67716876,1.9747003167,1.6024413561000002,0.106934541213,0.1075579112629999,0.8733700590658239,0.0530533003823636,-0.018505943675299997,0.2565478232905,-0.2781000894294125,0.6505306122035242,-0.001923233503999983,0.4864950063679999,-0.01870423515064835,0.9761864168300644,2.0
482,86230.704801,0.52146017275,271.75,0.59206160903,0.52741104147,0.39909727092,0.48194132755,0.47300716123,0.41875030604,0.50949304447,0.54768747683,0.58182921315,0.30820821038,0.16034244302,0.097895833651,0.6281557154199999,0.14539056284,0.12932822681,0.22390998446,0.214318058,0.024794,2260.8033739,7.4869458962,0.006145545541300001,560.37227129,1.8557460261,2.1120284436000003,0.019125695201999998,0.4701560722840002,0.23660644544186246,0.7015782620813227,0.021212491407,0.111020380805,0.7952518688704566,0.10773437588706324,0.016797818179999986,0.43578240868400014,0.5579186212206779,0.32843621723192873,2.0
696,18800.798745,0.54576290706,255.18181818,0.5549931911899999,0.22321196689,0.52004120192,0.27065804031,0.45496222727,0.45905941988,0.47565265876,0.58055885085,0.3526196322,0.5478819687600001,0.10423936213,0.18251145152,0.66538131031,0.16886686928,0.14052619128,0.2638603824,0.19541166285,0.007006859216100001,2837.5556477,4.4589632137,0.0024104328486,976.14881817,1.5339299777000002,1.2578502993,0.06819651278500001,0.264228075515,0.607208483603604,0.2774394449402478,0.037412751211,0.062342639955,0.9809841890470071,0.003138798798773278,0.06404920525700003,0.256030623643,0.9061794446599382,0.03400734105794731,2.0
374,78497.330444,0.15873430173,278.62857143,0.53188470517,0.48455122284,0.25151246786,0.34331128740999994,0.4176943377699999,0.33611545387,0.36748271709,0.38452945458,0.56369979339,0.53201051993,0.032354982624,0.10796310753,0.46836884597,0.033869799867,0.099441091807,0.082975710108,0.058064093812,0.014552707603,1431.2505959,4.5638329755,0.004485283805699999,441.12513595,1.4066170156,1.2874335129,-5.4966552000002004e-05,0.5162679171160001,-0.0022362555090570104,0.9971527134268774,0.005986445697300001,0.0433817985517,0.3188399570923309,0.6010274875756411,0.003222471366000024,0.36015923604599986,0.15446145284812313,0.8041184153263587,2.0
767,105983.83334,0.52971697705,374.99152542,0.41244070564,0.6135550992800001,0.40654924401,0.51864725641,0.44318780252,0.52854552984,0.46389649987,0.65852688313,0.54730999487,0.6507825725399999,0.18794031186,0.10929385762,0.59066230008,0.20209194941,0.18811205187,0.32745359974,0.1625236243,0.020481588478000003,1611.4821524,5.7450599897000005,0.006512630926100001,512.41086667,1.8267848415,1.6206515015,0.00890836908299998,0.536225027233,0.15290985044481,0.8060705065737112,0.025343814819,0.13759286297900006,0.6144623083481648,0.27012692602122657,0.030046795079,0.432420409117,0.5650181964100055,0.32095611420120923,1.0
428,23528.62102,0.36959334285,355.69230769,0.59580602107,0.60007250735,0.36438539553,0.4356095145100001,0.47229745062,0.47168138056,0.47335256565,0.39778973659,0.6161514031,0.6240564116399999,0.10795961249000002,0.14209714585,0.5329607065199999,0.148356793,0.13962683516,0.07867209949300001,0.14586039037999998,0.0086238267275,2827.1616709000004,4.9377071988,0.0029025455122,951.5457209,1.6618979397,1.3929014841,-0.011387821963,0.6279728758249999,-0.5013294911732379,0.3895368955904185,-0.005234147077400004,0.13979758733680006,-0.2748276659101955,0.6545347938478471,-0.007458444081000014,0.47252146182899996,-0.3537433882792002,0.5591780643654856,2.0
652,578768.5798,0.41616132655,689.68649886,0.35632493595,0.27795748999000003,0.32665558154,0.22965387719,0.0,0.26697831003,0.0,0.36145661197,0.37678476886,0.47697008335,0.062290722553,0.10160315613,0.5132554178000001,0.0065041131578,0.0,0.062621891725,0.0,0.064678700457,852.20662808,7.4242586987,0.01517807285,199.9863045,1.74224186,2.0943447117,0.04910556885300001,0.2529418326309999,0.8173859863262822,0.09106801974865356,6.623383440000074e-05,0.026084643983959998,0.003161216085141945,0.99597502137476,0.026360546955999997,0.09253611897,0.2543550091894081,0.6796718853084298,1.0
254,20734.618147,0.54264832187,258.0,0.61269343705,0.58855078188,0.37940655447,0.39042713674,0.46084723279,0.3034092063,0.4826140589,0.48339469852,0.55244530536,0.40586627255,0.066616904607,0.05750819346,0.5466783078899999,-0.014527343412,0.12182088086,0.13462128692,0.13965675547,0.0075458483866,2808.0592272,4.6031716445,0.0026542138483,987.72057242,1.6191422487,1.2985307466,-0.01439930796700001,0.584444744847,-0.2833483916241141,0.6441169823553741,0.0153844639236,0.0434843051182,0.3737717251680744,0.5354246924729691,0.020770194967,0.36182788174900005,0.42405608512339577,0.4767241454243076,2.0
609,12125909.762,0.19416011361,625.90167416,0.39626280617,0.27246434666,0.47775809225,0.11889822002,0.28997363237,0.24249153418,0.26864490315,0.40772551176,0.35571210812,0.44015672859,-0.048614348401,0.26036925573,0.5436401918,-0.0037057297621,0.039157375645,0.10724891784,0.053515936041,0.426338,267.9987636,10.689156041,0.073638830898,46.289834903999996,1.8462744446,3.0153552477,0.05018009922300001,0.251106938599,0.7887746816970523,0.11276914454260485,0.032608509287800014,-0.06830509759082001,0.8740188094814263,0.05265146492158016,0.055632585426,0.09864900401799996,0.8497892588857788,0.06828883403615874,1.0
740,91434.002471,0.4388373658,317.86764706,0.63315805141,0.64992456247,0.45596186343,0.6030933600399999,0.60783755463,0.48972839681,0.61271915846,0.6929529400100001,0.6770618857899999,0.4817861102100001,0.28165174192,0.1694261375,0.6455965180300001,0.24714730237,0.27441982668000003,0.40346391015,0.34387212123000005,0.018864620967,1720.1687319000002,5.6965192114,0.0061513282872,560.90830545,1.857506696,1.6069584008000002,0.0035247745500000096,0.6069311019320001,0.07187161096981401,0.9085690666519656,0.031307663101000006,0.21618799116699994,0.7850799995000592,0.1156718489520586,0.018460076377000038,0.5458860528589999,0.4025939401467864,0.5016064686396543,1.0
602,69706.30403099999,0.30221923997,241.24390244,0.5333542729199999,0.465698579,0.28697765045,0.38347330973,0.3832505939,0.47894696158,0.46405337869,0.59855588537,0.51262619902,0.5570282526899999,0.067849998229,0.10781289554,0.45738490919,0.12997836167,0.05998440279,0.27231583437,0.13116073511,0.018864620967,2061.4720517,6.236095644600001,0.0053898917047,588.99201478,1.7817416128,1.7591701024000002,-0.0037355413519999936,0.5164250666199999,-0.13750137599489254,0.8254810566301343,0.04801080046020001,-0.011774534946800004,0.8916233329305365,0.0421258291878992,0.051096793606999986,0.308365645033,0.9132257831500744,0.030282018714554982,1.0
147,150095.46969,0.26505933917,444.5625,0.56341932162,0.51069044636,0.1522973476,0.37669010764,0.42395324696,0.40881224611,0.47593682585,0.40182802136,0.58274433447,0.5347919853700001,0.089802585894,0.027263932532,0.5296616343399999,0.083473446163,0.10520628703,0.12506955354,0.17511647285,0.026410469353,1346.8284070999996,5.964090070599999,0.0084408182171,430.44800159,1.9061304607,1.6824387466,0.005726738880999971,0.5270813277890001,0.31631263961713235,0.6040787862050292,0.014044412111200002,0.07360043276180002,0.6022906594368158,0.28242624362774754,0.010225940633,0.386766267685,0.4383116717670096,0.4603475609502454,1.0
564,26338.406172,0.55485619002,262.04761905,0.60841635948,0.58696661477,0.48012451923,0.50174609397,0.5071040988000001,0.56627214906,0.5869152279600001,0.61477001424,0.6508878723100001,0.58515190444,0.20193806053,0.19248492524,0.59329655449,0.26958525942,0.24155070078,0.32432591852,0.27833704746,0.0080848375571,2368.4998041,4.3759497449,0.0025424068323000003,744.81274878,1.3760875776,1.2344326321,0.005513139227000008,0.5884044434169999,0.31971790125746996,0.5999681609012579,0.028156206266,0.17867877854400002,0.9815839300422816,0.002991754455849953,0.030585896969999995,0.46360382589599997,0.974674372550423,0.004819671696302647,2.0
607,410570.81608,0.12800367767999998,841.54774775,0.30484530399,0.28552033056,0.4722024318,0.05707946920900001,0.25037990376,0.32458769815,0.0,0.28627921791,0.0,0.29690950056,-0.10821640501,0.24203936109,0.3037636654,0.099128954607,0.045989589869,0.064363762013,0.0,0.042580144467,796.57968955,5.823957268099999,0.01464474342,273.97053986,2.0030547324000003,1.6429080129,-0.026835863431,0.31871535039500004,-0.31811267550821304,0.601905274971071,0.0299170744177,-0.0694980429573,0.5896307158273861,0.29536992521805105,0.0208019593642,0.12125937971319994,0.22616639054174786,0.7145101492314098,1.0
673,90199.281132,0.4462359522,285.31081081,0.56158662391,0.44690197834,0.3492247456800001,0.4048963617,0.48162321225,0.55270086805,0.49441129432,0.3735478376,0.51411613591,0.57974414226,0.072912440418,0.12099511823,0.42965886341,0.21066791697,0.14386524594,0.17429282809,0.2068763486,0.023715523501,2003.2955398,6.8926919599000005,0.0051768219317,437.29603043,1.5045941915,1.9443925032,-0.008195671785999992,0.5309885641240001,-0.1936386861188386,0.7550011123981307,0.0265771878004,0.0819913926024,0.7428942974372216,0.15031400046843826,-0.0049908966130000135,0.476408604623,-0.10957701147328094,0.8607619219908003,1.0
20,24650.895699,0.45882167345,294.0,0.5200616277100001,0.4260357184800001,0.49221740799,0.39337360385,0.55412263559,0.5530256378399999,0.5505745871500001,0.2969611365,0.53112265264,0.5673603232600001,0.11932322214000002,0.21600786105,0.38084557449,0.29257485203,0.27287850376999995,0.14579365792,0.29735682363000004,0.0097018050685,3035.9861125,5.4272042024000005,0.0036156492729,1131.4452211,2.0225995874,1.5309860394,-0.007931926305000015,0.5088809582310001,-0.16036456824342507,0.7966960507413636,0.00774191914200001,0.202359654472,0.14245885537986588,0.8192311510369892,-0.019637298313999987,0.5285234151279999,-0.261771463214926,0.6705488371698838,2.0
730,27447.5188,0.48794564057,234.76923077,0.51386212573,0.49309448077,0.31696939103,0.41140918221,0.4397064417,0.40157367198,0.3912407768,0.4737356761300001,0.5155006349100001,0.16225504541,0.093920107665,-0.001616633578,0.6074294289800001,0.19342526565,0.111719563,0.13966944517000002,0.085234495576,0.010240794239,2877.6467008,5.4285714286,0.0037439384308,1052.040674,1.9846348556,1.5313717268,0.023030840560000026,0.38933582148,0.2125102492105089,0.7314741365516508,0.006501360758600003,0.1052896931364,0.2355098387396405,0.7029350457056263,0.007618732294000014,0.400676952882,0.3610053771954133,0.5505424490581394,2.0
146,63940.970821,0.21784390869000006,337.09615385,0.5683996729199999,0.52088512726,0.4718039565,0.36051732379,0.41734096097,0.4291213997,0.5083140349899999,0.4305016077100001,0.5773337143899999,0.52921537601,0.075270065529,0.17669118054000002,0.50640864709,0.10828505843,0.1068881626,0.14977677999000005,0.22847600689,0.018325631796,2194.1232968000004,6.341032696,0.0069286842981,829.56963251,2.3974624266,1.788772298,-0.002001891887000007,0.5464541831949999,-0.10256800619897703,0.8696356996307186,0.02706012732120001,0.052558832724199984,0.7227015082923938,0.16780706464996392,0.02309416418600001,0.3598765728739999,0.6925894021315705,0.194892708592702,1.0
127,114997.44387,0.50842136969,320.08396947,0.57128802173,0.4836383098800001,0.39098766518,0.35411736174,0.41900519376,0.21421814102000006,0.51069829866,0.49135197135,0.58362239541,0.2748306824,0.059921968551,0.073276933581,0.61343524525,0.098754377999,0.14630833467,0.18733369358,0.19748738947,0.019403610137,1296.9261063,5.0164777029000005,0.0056078190526,374.82338996,1.4498074864,1.4151222330000002,0.027192824442,0.423784457608,0.31240158734676715,0.6088060416997549,0.0306002504858,0.046160401396599986,0.8273970626029477,0.08381654628445435,0.036616232412,0.2880294960700001,0.4826368038001628,0.4102569968323996,2.0
313,22393.210051,0.38522117585,243.81818182,0.66566316783,0.38350759894,0.59100194573,0.43447390795,0.48559039533,0.49178502485,0.5144443765300001,0.5245969981,0.64817662686,0.5781233280899999,0.17872786671,0.26007106751,0.64544628263,0.14490718207999995,0.14572728258,0.15936689992,0.15937357433,0.0080848375571,2782.987269800001,4.7434164903,0.0029025455123000005,999.12300695,1.7029386366,1.3380930871,0.050639082641000005,0.432266152947,0.6840950401202025,0.20273793342990007,-0.002507564183,0.16514325367299998,-0.28864150982951464,0.637659081351597,0.020910016150000016,0.4274480921019999,0.9446087018984308,0.015518669531378041,2.0
255,24104.821115,0.5009485607899999,241.13333333,0.4940437986399999,0.5036987632500001,0.28086909929000003,0.28158921114,0.35672101240000004,0.34339270342,0.42321712194,0.45454599344,0.55047462985,0.47396310817,-0.011154894881,-0.0122341106,0.5797744185399999,0.035510920595,0.03763053577,0.12398522555,0.09733419913,0.0097018050685,3106.5904407,5.4899485320000005,0.0030727110328,983.90502122,1.7387512226,1.548685888,0.020858214178999968,0.4578163011530002,0.7586174497847517,0.13709034561230832,0.0329983904222,-0.0423339740338,0.9690607496059844,0.006502385409248148,0.04124096741399999,0.24817030622600006,0.9546388973635268,0.011518130462825,2.0
773,126526.49068,0.60053054283,277.01075269,0.0,0.11182309659000003,0.49992787653,0.33772601444,0.0,0.62055517697,0.5935795255799999,0.6170356434800001,0.64384514607,0.70928552077,0.21706583846,0.18992691744000004,0.71130755629,0.27877025171,0.0,0.28885613303,0.24782051139000005,0.021559566819,1420.3443801,5.5337157109,0.0066286903337,436.6981555,1.7013926184,1.5610323812,0.184281406547,-0.11759195569699993,0.8334663436977504,0.07951138382370268,0.039140110053,0.08908221675900002,0.5208653639644906,0.36815788131307625,0.115219878366,0.088119636996,0.6749730105674383,0.21125876069824345,1.0
447,42409.444358,0.52450500938,256.3,0.60004043579,0.081121412155,0.44344774438,0.5254054057800001,0.51571903221,0.5635962901899999,0.5442135417499999,0.59776013478,0.62787634605,0.67873822937,0.25759340489,0.1212785313,0.6841017576199999,0.22834437948000005,0.19901469997,0.27072888299000003,0.21575579226,0.01131877258,2050.6221988,4.8177304113,0.0031543532477,571.47422542,1.3426211599000002,1.3590566572,0.123379660119,0.16423665584000002,0.7626029376640421,0.13379596005065844,0.004301204849000007,0.221383817371,0.2301045810698297,0.7096281218913916,0.017320396753999982,0.4973776906800002,0.8374804947422525,0.0767027655500513,2.0
427,69428.036762,0.32356213346,374.05714286,0.48431111752,0.51818411701,0.34034416128,0.33042428486,0.32855212112,0.31330573412,0.37965076885,0.29438197679,0.49207765465,0.51965412017,0.022841826766,0.13715848489,0.4053704693,0.019550151538,0.032819942006000004,-0.0088760155871,0.062394217761,0.017786642626,1975.0232238,5.9269749669000005,0.0045893274155,509.59747817,1.5292840408,1.6719687691,-0.021786075829,0.5492777232170001,-0.7391404154319552,0.1535234190443369,-0.0033861408951200004,0.035904447182140004,-0.20845629577491093,0.7365201524341389,-0.0020985968409999944,0.335558767671,-0.10477147790811647,0.8668452698096933,2.0
402,36351.031211,0.43557585524,263.40909091,0.61566727942,0.55163858991,0.35372153727,0.40989905733,0.47819988374,0.49528151475,0.36502202262,0.52981479672,0.49307415212,0.61290644499,0.11031529308,0.10632577739,0.63878387671,0.17136238813000002,0.16196620906,0.18786080915,0.055081065137,0.01185776175,2511.8244076,5.457528321900001,0.0034512146212,731.06926113,1.5884196307,1.5395403156,0.0051697446300000005,0.56690483474,0.13747246350529532,0.8255175195681166,0.0048205888217,0.1228553864463,0.1402544014640871,0.8220097645591407,0.012665361765999984,0.4176473697340001,0.2994740276808796,0.6244765624895612,2.0
676,211513.03401,0.4260963711,293.12626263,0.5332462836,0.49293632404,0.3237139168,0.38899699932,0.40927513593,0.42152469688,0.46347963346,0.36078585807,0.5196095361,0.5984810253,0.10373920865,0.053860041105000006,0.41500820957,0.099954491903,0.092087410129,0.048356941178,0.1323096212,0.039885198615,1437.6339125,7.572338749400001,0.0096417313945,347.52942218,1.8305150478,2.1361173228,-0.016949297644000005,0.562704168654,-0.4022002988776729,0.5020652994622677,-0.007054232387299998,0.1164522317739,-0.3678988982665287,0.5423690375173247,-0.00022177849700000805,0.40947780022299995,-0.009169787080411308,0.9883248280945708,2.0
731,21274.739058000006,0.55767437031,274.72727273,0.5662611754300001,0.54813583117,0.38125869553,0.4773867498899999,0.5211300065600001,0.36362864574,0.53483150899,0.60539665818,0.56589852979,0.10187089629,0.16809526302000002,0.060242003547,0.71986161408,0.16047204286,0.19210860408,0.26393406956,0.21764977943,0.0075458483866,2734.1629318000005,4.5421997917,0.0026949458524,976.48676134,1.6222142113,1.2813309044,0.034308892018000005,0.397478933298,0.23242495414387504,0.7067538228750022,0.021721878843,0.13528631526100005,0.8186331564939137,0.09015462621641006,0.02697213190100001,0.419558318169,0.4777343435232466,0.4157322690366537,2.0
