,PT_NDMI_0,PT_NDMI_1,PT_NDMI_2,PT_NDMI_3,PT_NDMI_4,PT_NDMI_5,PT_NBR_0,PT_NBR_1,PT_NBR_2,PT_NBR_3,PT_NBR_4,PT_NBR_5,PT_NDVI_0,PT_NDVI_1,PT_NDVI_2,PT_NDVI_3,PT_NDVI_4,PT_NDVI_5,area,LT_mag,NDVI_slope,NDVI_intercept,NDVI_rvalue,NDVI_pvalue,NDMI_slope,NDMI_intercept,NDMI_rvalue,NDMI_pvalue,NBR_slope,NBR_intercept,NBR_rvalue,NBR_pvalue,label
2560,-0.1,-0.04,-0.02,0.08,-0.05,0.04,0.11,0.19,0.23,0.35,0.21,0.32,0.28,0.37,0.41,0.46,0.37,0.5,351240.85,495.46,0.02200000000000001,0.35600000000000004,0.6083013899702642,0.276334395550056,0.013,-0.037000000000000005,0.3679900360969937,0.542261137713096,0.024,0.188,0.5366563145999497,0.35109312222491235,2.0
10894,-0.12,0.02,-0.07,-0.02,0.05,0.26,0.07,0.21,0.14,0.2,0.32,0.55,0.28,0.27,0.36,0.4,0.49,0.43,7726.91,591.69,0.045,0.255,0.8660254037844387,0.05766888562243725,0.06000000000000001,-0.13200000000000006,0.7483647387490022,0.14567270592592424,0.08600000000000002,0.025999999999999968,0.8379980847074858,0.07634289645769647,1.0
49690,0.17,0.42,0.22,0.31,0.3,0.26,0.43,0.67,0.52,0.62,0.59,0.54,0.5,0.27,0.59,0.58,0.67,0.64,150821.12,471.7,0.08200000000000003,0.304,0.8064056890898765,0.09922954346163908,-0.024,0.374,-0.5061894487315174,0.38419153347410223,-0.01900000000000001,0.645,-0.4958959634232866,0.39553373505425177,2.0
55917,-0.08,0.11,0.07,0.07,0.16,0.13,0.17,0.27,0.31,0.34,0.45,0.41,0.37,0.2,0.56,0.42,0.59,0.51,11331.04,283.33,0.06499999999999999,0.2610000000000001,0.6548640581315803,0.23038139625417195,0.013,0.069,0.5272196186749782,0.3612672981489529,0.042,0.23,0.9053742884743764,0.03444175593063907,1.0
7306,-0.01,-0.02,-0.0,0.01,0.05,0.04,0.25,0.22,0.25,0.28,0.32,0.32,0.39,0.39,0.38,0.44,0.48,0.42,89694.14,366.94,0.01599999999999999,0.374,0.6285393610547089,0.2560857531545404,0.017,-0.035,0.9329962099123679,0.020609582469198088,0.027000000000000003,0.19699999999999998,0.9742785792574936,0.004932800640497801,2.0
3311,0.1,0.18,0.11,0.15,0.11,0.23,0.34,0.46,0.4,0.48,0.42,0.54,0.46,0.52,0.52,0.46,0.47,0.59,5604.68,554.8,0.008999999999999984,0.485,0.2753955276129466,0.653839669715645,0.010000000000000005,0.12599999999999995,0.31128640318234524,0.6101551326611425,0.018000000000000002,0.406,0.5196152422706629,0.36951722839383216,1.0
21052,-0.06,0.1,0.07,0.13,0.09,0.09,0.17,0.39,0.36,0.38,0.4,0.4,0.38,0.53,0.53,0.38,0.55,0.5,192500.59,537.99,-0.0040000000000000036,0.51,-0.09254896267654956,0.8823314361004848,-2.7755575615628915e-18,0.09600000000000003,-2.0030861316495455e-16,0.9999999999999998,0.0060000000000000045,0.368,0.5669467095138409,0.3189317919127753,1.0
3303,0.02,0.08,0.06,0.11,0.1,0.14,0.21,0.3,0.3,0.39,0.37,0.37,0.37,0.44,0.43,0.4,0.44,0.29,92928.37,529.81,-0.029000000000000005,0.487,-0.7205107927499321,0.1697381099009395,0.016000000000000004,0.04999999999999999,0.8340576562282991,0.0790956993820547,0.021000000000000005,0.28300000000000003,0.7761823345023015,0.12275214189618044,1.0
47261,-0.18,-0.15,-0.1,0.16,0.0,-0.07,-0.18,-0.01,0.05,0.43,0.16,0.16,0.07,0.38,0.29,0.08,0.26,0.4,6358.54,796.55,0.0010000000000000065,0.2789999999999999,0.012414938696425643,0.9841932151778771,0.025999999999999995,-0.11,0.3417504434290712,0.5734948272146712,0.045000000000000005,0.022999999999999996,0.42168561344428135,0.4794591873329367,1.0
27528,-0.05,-0.06,-0.07,-0.03,-0.02,-0.02,0.25,0.24,0.18,0.24,0.29,0.29,0.38,0.42,0.33,0.37,0.46,0.45,276487.77,357.81,0.01900000000000001,0.349,0.5457607401403549,0.3413455146394914,0.013,-0.079,0.8764598212022147,0.0511481663737032,0.021,0.185,0.7298004491997617,0.16159368554794268,2.0
6324,0.11,-0.01,0.14,0.07,0.16,0.14,0.38,0.23,0.36,0.33,0.42,0.37,0.25,0.38,0.16,0.44,0.53,0.44,21364.45,478.65,0.049,0.243,0.5562438462534622,0.3302070769081105,0.032,0.0040000000000000036,0.7191465199607915,0.17094388313088552,0.034,0.24,0.7625542168276362,0.13383608911640904,1.0
45263,-0.09,-0.09,-0.01,-0.05,-0.05,-0.04,0.18,0.17,0.26,0.25,0.2,0.16,0.33,0.37,0.37,0.41,0.37,0.41,141863.0,343.12,0.007999999999999997,0.362,0.5773502691896257,0.308068009250357,0.005999999999999999,-0.066,0.3312945782245396,0.5860311109690104,-0.008000000000000002,0.23200000000000004,-0.2780192187427664,0.6506295193035099,2.0
37393,0.08,0.07,0.11,0.15,0.22,0.22,0.2,0.38,0.43,0.47,0.55,0.55,0.19,0.54,0.53,0.3,0.62,0.63,80687.98,325.37,0.026999999999999996,0.4430000000000001,0.3206117249455933,0.5988900142037826,0.040999999999999995,0.03099999999999997,0.9739843931984388,0.005017446434497243,0.04600000000000001,0.338,0.9736676403347938,0.005109114767288165,2.0
46373,0.06,0.19,0.16,0.18,0.19,0.28,0.36,0.52,0.44,0.5,0.53,0.56,0.44,0.6,0.44,0.58,0.64,0.51,445943.11,458.63,0.0020000000000000074,0.5479999999999999,0.03990434422338125,0.9492056981710596,0.021000000000000005,0.13699999999999998,0.716094056443997,0.17365058367217587,0.017000000000000008,0.459,0.6010407640085655,0.2836973840039235,2.0
56038,0.21,0.0,0.07,0.1,0.15,0.14,0.53,0.24,0.29,0.34,0.4,0.4,0.62,0.37,0.43,0.48,0.53,0.54,20451.97,309.23,0.04400000000000001,0.338,0.9789871508779666,0.0036449171177276867,0.036000000000000004,-0.016000000000000014,0.9395923517493852,0.017660253437884167,0.04300000000000001,0.20499999999999996,0.973259269957074,0.005228101895305043,2.0
44709,-0.21,-0.08,-0.06,-0.09,-0.08,-0.01,-0.06,0.13,0.19,0.15,0.16,0.23,0.17,0.22,0.19,0.32,0.4,0.34,20122.04,594.53,0.04500000000000001,0.15899999999999995,0.8172368013286666,0.09117746720498077,0.012,-0.1,0.5911975668985759,0.29375977897139965,0.017,0.12099999999999997,0.6894410398057407,0.19779029549513055,1.0
12993,-0.21,-0.15,-0.1,-0.14,-0.09,0.05,-0.03,0.05,0.11,0.11,0.17,0.34,0.21,0.27,0.34,0.36,0.4,0.36,4277.08,676.25,0.023999999999999997,0.27399999999999997,0.7947194142390261,0.1081456347954766,0.041000000000000016,-0.209,0.8084410818932265,0.09770060693276723,0.06400000000000003,-0.03600000000000006,0.9094726764851272,0.03224901448843901,1.0
20368,0.06,-0.01,0.02,-0.04,-0.01,0.04,0.24,0.2,0.28,0.21,0.26,0.3,0.24,0.4,0.44,0.34,0.43,0.27,18394.07,512.92,-0.027000000000000003,0.457,-0.6019352487914084,0.2827875428367835,0.007000000000000001,-0.021000000000000005,0.35909242322980395,0.5528147466433506,0.017999999999999995,0.196,0.6529286250990103,0.23224582289087825,1.0
6872,0.03,-0.09,-0.14,-0.12,-0.17,-0.12,0.27,0.15,0.05,0.04,0.07,0.07,0.37,0.24,0.22,0.21,0.19,0.26,11868.05,361.36,0.0010000000000000037,0.221,0.0585205735980655,0.9255318423313836,-0.009000000000000001,-0.10099999999999999,-0.4824506406770075,0.4104646049635315,-0.013999999999999995,0.11800000000000001,-0.5105274702426308,0.3794351400750858,2.0
654,0.14,-0.05,0.01,-0.01,0.05,0.09,0.29,0.07,0.18,0.19,0.26,0.31,0.31,0.31,0.37,0.37,0.3,0.31,7622.22,545.0,-0.007000000000000001,0.353,-0.3168751111488149,0.6033994636935615,0.032,-0.078,0.9363291775690444,0.019100851250474442,0.056000000000000015,0.033999999999999975,0.9736553993890094,0.005112668271087982,1.0
641,0.14,0.04,0.25,0.08,0.11,0.07,0.33,0.24,0.5,0.31,0.39,0.32,0.35,0.41,0.43,0.34,0.37,0.39,20841.55,595.52,-0.009999999999999992,0.418,-0.4526787302125925,0.4439706063629556,-0.008,0.134,-0.1539600717839002,0.8047491572216533,0.0050000000000000044,0.337,0.08039458017304149,0.8977488138715707,1.0
47452,-0.04,0.02,0.03,-0.0,0.09,0.04,0.18,0.27,0.31,0.28,0.38,0.33,0.39,0.43,0.44,0.32,0.31,0.52,10236.08,433.78,0.0050000000000000044,0.389,0.08934271123648299,0.8863968426425759,0.01,0.0060000000000000045,0.4703604341917987,0.42399902858271993,0.019000000000000003,0.2570000000000001,0.68382496321126,0.20298879519844326,1.0
16340,-0.08,-0.07,-0.14,0.19,-0.1,-0.06,0.14,0.14,0.05,0.37,0.11,0.17,0.25,0.24,0.2,0.16,0.27,0.3,218786.34,404.54,0.019000000000000003,0.177,0.5413127381832804,0.3460992583824252,0.006000000000000003,-0.05400000000000001,0.07291095314155106,0.90724920717117,0.012,0.132,0.15638581054280604,0.8016980220675737,1.0
50765,0.13,0.14,-0.03,0.08,0.14,0.4,0.45,0.37,0.24,0.38,0.39,0.66,0.56,0.25,0.39,0.52,0.47,0.58,28527.39,453.09,0.07400000000000001,0.22000000000000006,0.9144866805049784,0.029630157139416063,0.06899999999999999,-0.06099999999999998,0.6902761657104772,0.19702051468388224,0.07300000000000001,0.18899999999999997,0.7518186125222741,0.14276442595366307,2.0
3586,-0.02,-0.05,0.1,0.13,0.18,-0.04,0.21,0.17,0.37,0.42,0.48,0.12,0.31,0.35,0.49,0.51,0.55,0.38,376272.19,505.22,0.012000000000000009,0.42,0.2193817272381393,0.7229315483125304,0.009999999999999998,0.034,0.15264062771816586,0.8064092676276791,0.0009999999999999957,0.309,0.009986029331567602,0.9872856038817563,1.0
41072,0.19,0.22,0.26,0.33,0.29,0.32,0.45,0.48,0.59,0.65,0.59,0.64,0.35,0.43,0.5,0.56,0.57,0.59,13385.04,324.33,0.038999999999999986,0.413,0.9458889376416983,0.0149867061045072,0.023,0.215,0.8071417672951358,0.09867578679500252,0.032000000000000015,0.494,0.7500915695015925,0.14421650189056562,2.0
53539,-0.05,-0.02,0.02,0.01,0.02,0.05,0.17,0.22,0.27,0.21,0.25,0.29,0.37,0.43,0.45,0.43,0.47,0.5,409783.87,408.36,0.015999999999999997,0.4080000000000001,0.8528028654224415,0.06627560274152433,0.014000000000000002,-0.02600000000000001,0.881917103688197,0.04783749959556264,0.011999999999999995,0.212,0.5669467095138405,0.3189317919127756,1.0
51466,-0.08,0.04,0.06,0.11,0.09,0.1,0.05,0.29,0.33,0.36,0.33,0.33,0.26,0.48,0.53,0.56,0.5,0.55,199294.73,446.36,0.01100000000000001,0.491,0.5173964776109785,0.3719328278932771,0.015000000000000003,0.03499999999999999,0.8134892168199608,0.0939399551357818,0.008000000000000007,0.304,0.5080005080007624,0.3822040908159763,1.0
24363,0.04,0.06,0.12,0.23,0.16,0.16,0.33,0.37,0.44,0.56,0.48,0.49,0.37,0.5,0.54,0.6,0.52,0.6,124774.76,302.51,0.017999999999999995,0.4980000000000001,0.6181225377691006,0.266456825562799,0.024000000000000004,0.07400000000000001,0.6092076990801715,0.2754189005581591,0.028,0.384,0.634400556201221,0.2502991917125388,2.0
11549,-0.08,-0.07,-0.04,-0.04,0.02,0.01,-0.01,0.09,0.15,0.16,0.29,0.27,0.15,0.26,0.36,0.36,0.43,0.44,256686.21,482.4,0.043,0.24100000000000002,0.9428373707550566,0.016264581630200704,0.02200000000000001,-0.09000000000000002,0.9198662110078001,0.02690091735713653,0.05,0.04199999999999998,0.9304036594559836,0.021808559160701586,1.0
37600,0.4,-0.02,0.19,0.11,0.22,0.25,0.74,0.16,0.51,0.3,0.57,0.58,0.6,0.47,0.61,0.28,0.66,0.67,11061.76,549.47,0.04500000000000002,0.403,0.4316559174431336,0.46797818632716404,0.057,-0.02099999999999999,0.8314304515379989,0.08094771392614808,0.08999999999999997,0.15400000000000008,0.7657979943833516,0.13117214595487875,1.0
50685,-0.18,0.06,0.11,0.2,0.26,0.35,0.07,0.37,0.44,0.55,0.57,0.64,0.34,0.59,0.61,0.69,0.71,0.75,90748.94,388.62,0.04200000000000001,0.5439999999999999,0.9791300486523296,0.003607877409778624,0.073,-0.02299999999999996,0.995989725042468,0.0003046727864503418,0.06699999999999999,0.3130000000000001,0.9823244407856022,0.002813447298818161,2.0
8135,0.27,-0.03,-0.11,-0.07,-0.06,-0.05,0.58,0.12,0.06,0.11,0.14,0.15,0.55,0.22,0.22,0.26,0.3,0.31,15052.48,431.52,0.026,0.184,0.9636241116594316,0.008282669075412983,0.0009999999999999996,-0.067,0.05330017908890258,0.9321682504756934,0.014000000000000002,0.07399999999999997,0.6311687442672026,0.25348544679327323,2.0
40912,0.03,0.19,0.15,0.22,0.26,0.23,0.33,0.47,0.5,0.55,0.6,0.56,0.43,0.43,0.56,0.61,0.7,0.69,118264.49,474.58,0.06599999999999999,0.4,0.9459510220261454,0.014961062834635391,0.019000000000000003,0.15300000000000002,0.7181324987175318,0.1718416861147916,0.02800000000000001,0.452,0.8632769823694906,0.059426879320806876,2.0
59509,0.06,0.23,0.32,0.36,0.36,0.41,0.31,0.53,0.49,0.65,0.66,0.67,0.51,0.63,0.47,0.55,0.72,0.62,758251.73,489.72,0.023,0.5290000000000001,0.3883274077355752,0.5182902484878867,0.04,0.216,0.9396819714698792,0.017621209036590403,0.04500000000000001,0.465,0.8504200642707613,0.06786587566070917,2.0
1939,-0.12,0.05,-0.22,-0.06,0.09,-0.12,0.11,0.24,-0.05,0.14,0.34,0.09,0.27,0.14,0.23,0.27,0.2,0.35,13375.79,523.0,0.038999999999999986,0.121,0.7850404401727626,0.11570304818038125,-0.003,-0.043,-0.03765327842541038,0.9520696876957836,0.009000000000000006,0.12499999999999994,0.09600580319282816,0.8779496561891572,1.0
29125,0.18,0.07,0.1,0.16,0.23,0.31,0.51,0.39,0.32,0.5,0.38,0.62,0.55,0.48,0.38,0.58,0.25,0.37,71589.91,338.84,-0.035,0.517,-0.4449312316583063,0.4527857121131886,0.061,-0.00899999999999998,0.9879919112973988,0.0015767428993635473,0.052000000000000005,0.28600000000000003,0.6919201840360544,0.1955076111364517,2.0
54404,0.0,-0.16,-0.05,-0.01,-0.02,0.03,0.18,-0.02,0.12,0.19,0.19,0.21,0.22,0.22,0.39,0.39,0.37,0.34,5104.98,409.0,0.02200000000000001,0.276,0.4885271508527603,0.40370073444446175,0.041000000000000016,-0.16500000000000006,0.9015889691237622,0.03650753702324672,0.053000000000000005,-0.021000000000000046,0.8848092463647858,0.04611161569499488,1.0
32404,0.01,0.1,0.1,0.17,0.1,0.27,0.28,0.39,0.46,0.52,0.46,0.64,0.44,0.53,0.58,0.63,0.54,0.67,95692.2,399.47,0.02400000000000001,0.5179999999999999,0.6368938709211306,0.24784847693483406,0.034,0.04599999999999999,0.7203131176319608,0.1699126670525841,0.05,0.34400000000000003,0.8437091338285339,0.07240714956958352,2.0
42492,0.15,0.22,0.26,0.27,0.23,0.16,0.39,0.54,0.57,0.58,0.54,0.38,0.38,0.62,0.65,0.63,0.56,0.43,116455.62,248.39,-0.047,0.7190000000000001,-0.8324127076965819,0.08025373846659714,-0.015,0.273,-0.548454318095348,0.33847475256305426,-0.035,0.627,-0.6801568150444127,0.20640455826333856,1.0
21297,0.19,0.26,0.23,0.31,0.3,0.35,0.49,0.58,0.58,0.64,0.67,0.68,0.61,0.7,0.69,0.73,0.66,0.72,22745.21,230.75,0.001000000000000012,0.6970000000000001,0.0577350269189633,0.9265303402318028,0.024999999999999998,0.21500000000000005,0.8524929243380919,0.06648179096626752,0.029000000000000026,0.5429999999999999,0.9561016864238912,0.010967939734693986,2.0
33424,-0.12,-0.08,-0.02,0.02,0.06,0.14,0.04,0.11,0.23,0.28,0.35,0.45,0.27,0.34,0.46,0.5,0.53,0.56,1471261.96,623.74,0.051,0.325,0.9425071204670804,0.016404906742152656,0.052000000000000005,-0.13200000000000006,0.9912407071619302,0.0009828018977194582,0.08000000000000003,0.043999999999999984,0.9913631941932196,0.0009622771033370117,1.0
13989,0.09,0.19,0.07,0.19,0.24,0.16,0.29,0.45,0.27,0.47,0.57,0.5,0.44,0.55,0.4,0.35,0.68,0.59,44967.17,402.94,0.03599999999999999,0.406,0.4170288281141494,0.4848418371879948,0.011000000000000001,0.13699999999999998,0.2767350329846452,0.6522004367126526,0.04,0.332,0.5675043538391656,0.318347050357764,1.0
47501,-0.05,-0.11,-0.14,-0.04,0.11,-0.03,0.22,0.09,0.06,0.21,0.35,0.23,0.38,0.22,0.27,0.23,0.3,0.42,268268.05,375.83,0.043,0.15899999999999995,0.8452522190185578,0.07135487583019126,0.041000000000000016,-0.16500000000000006,0.6697058083944213,0.216223114802838,0.057000000000000016,0.01699999999999996,0.772247135809852,0.12592335864368293,2.0
4047,0.04,-0.17,0.05,-0.11,-0.1,-0.02,0.2,0.01,0.24,0.09,0.08,0.19,0.18,0.22,0.21,0.27,0.28,0.37,53465.06,488.64,0.037000000000000005,0.15900000000000006,0.9192723907499136,0.027198000274420785,0.015000000000000003,-0.11500000000000002,0.2766416675862441,0.6523146722557869,0.020000000000000004,0.061999999999999986,0.34360406637202484,0.5712776184782001,1.0
11903,-0.06,0.09,0.14,0.16,0.13,0.1,0.19,0.39,0.44,0.48,0.48,0.34,0.26,0.53,0.52,0.49,0.59,0.38,24386.77,435.44,-0.02300000000000001,0.5710000000000001,-0.4706636677152836,0.4236583462107893,0.0010000000000000009,0.121,0.05488212999484522,0.9301569970240235,-0.006,0.444,-0.15638581054280612,0.8016980220675736,2.0
46557,0.05,0.17,0.09,0.14,0.04,0.18,0.25,0.45,0.39,0.44,0.34,0.41,0.26,0.47,0.52,0.54,0.46,0.49,24817.45,433.08,-0.001999999999999996,0.502,-0.0940720868383595,0.8804005954429884,-0.003000000000000003,0.133,-0.0809923870734059,0.8969901446396769,-0.013000000000000006,0.4450000000000001,-0.4678802379866517,0.4267878628378891,1.0
10944,-0.0,-0.02,-0.01,0.2,0.01,0.14,0.25,0.24,0.26,0.46,0.31,0.45,0.35,0.41,0.45,0.23,0.5,0.47,164403.17,453.92,0.016999999999999998,0.361,0.2515277313731774,0.6831546261366706,0.034,-0.037999999999999985,0.5394786935790703,0.3480641023865937,0.047000000000000014,0.203,0.7108169597222117,0.1783585736617525,2.0
34949,0.22,0.07,0.03,-0.08,0.07,0.08,0.57,0.42,0.2,0.19,0.36,0.4,0.47,0.47,0.21,0.37,0.52,0.53,125519.15,319.55,0.04300000000000002,0.2909999999999999,0.5095988728754757,0.3804521030444717,0.006,0.016,0.14253430144367393,0.8191360703983879,0.012000000000000005,0.2779999999999999,0.17121904366060495,0.783067037021878,2.0
14200,0.06,0.0,0.1,0.05,0.07,0.12,0.31,0.25,0.32,0.35,0.38,0.42,0.35,0.4,0.27,0.48,0.49,0.52,1393548.91,393.62,0.046,0.29400000000000004,0.7212193324274246,0.16911285837239975,0.021,0.0050000000000000044,0.7127864449672372,0.17659726693275155,0.04,0.224,0.984135662610246,0.0023929332871993874,2.0
34289,0.05,-0.01,0.04,-0.11,-0.03,0.1,0.36,0.28,0.34,0.06,0.19,0.39,0.47,0.45,0.46,0.37,0.46,0.54,37562.72,396.53,0.018000000000000006,0.402,0.4723774929733302,0.4217340417803115,0.015000000000000003,-0.04700000000000002,0.30193863083567796,0.6214837713367336,0.006999999999999996,0.2310000000000001,0.08471323832501176,0.8922689010633045,1.0
44949,0.06,-0.13,-0.05,-0.02,0.14,-0.03,0.17,0.1,0.19,0.24,0.33,0.08,0.12,0.36,0.37,0.38,0.42,0.24,44245.45,421.92,-0.019000000000000003,0.41100000000000003,-0.4439058478401979,0.4539552571440098,0.039000000000000014,-0.135,0.6270777253497232,0.2575343049161256,0.010000000000000002,0.158,0.1537915629802163,0.8049611540204625,1.0
20228,-0.08,-0.04,0.0,-0.02,0.01,-0.03,0.09,0.17,0.28,0.22,0.3,0.23,0.3,0.37,0.44,0.33,0.45,0.33,16252943.2,480.18,-0.006999999999999996,0.405,-0.1903749026271473,0.7590793682882543,0.0030000000000000014,-0.025,0.22874785549890705,0.7113094808467231,0.013999999999999995,0.198,0.4300065817837657,0.4698732937175604,1.0
55360,0.13,0.25,0.26,0.26,0.33,0.28,0.41,0.53,0.56,0.55,0.51,0.55,0.45,0.6,0.61,0.63,0.44,0.6,67887.83,443.38,-0.016999999999999998,0.627,-0.3490531640001023,0.564768992895191,0.013000000000000006,0.237,0.6404640308067906,0.2443507113887312,-0.0010000000000000009,0.5429999999999999,-0.07905694150420947,0.899446526835573,2.0
9010,0.03,0.06,0.08,0.13,0.07,0.04,0.31,0.29,0.37,0.44,0.37,0.36,0.44,0.33,0.55,0.57,0.52,0.53,70995.86,343.3,0.037000000000000005,0.389,0.603403467574434,0.28129578339818845,-0.004999999999999999,0.091,-0.2351802170958993,0.7033429447909119,0.014000000000000002,0.32399999999999995,0.4161068087944348,0.4859090818550201,1.0
38593,-0.04,-0.06,-0.03,-0.02,-0.01,-0.05,0.26,0.19,0.24,0.26,0.27,0.23,0.33,0.31,0.3,0.45,0.43,0.4,474892.8,408.22,0.031000000000000007,0.285,0.7096962470682266,0.179363054631072,0.003999999999999999,-0.045999999999999985,0.3049971406652093,0.6177732021474809,0.011000000000000005,0.205,0.5584403908234906,0.3278850028313109,2.0
18492,0.16,0.12,0.17,0.15,0.14,0.18,0.48,0.41,0.48,0.46,0.45,0.5,0.51,0.49,0.39,0.47,0.53,0.48,12706.57,315.5,0.012,0.4360000000000001,0.3706812379291293,0.5390768645724634,0.009000000000000001,0.125,0.5960395606792697,0.2887985136300855,0.01500000000000001,0.4149999999999999,0.6993786061802355,0.18868566299284686,1.0
11470,0.02,0.17,0.14,0.12,0.19,0.2,0.22,0.4,0.4,0.37,0.49,0.51,0.3,0.4,0.47,0.37,0.52,0.62,24569.4,476.97,0.049,0.329,0.7774839995698367,0.12170851004554635,0.011000000000000001,0.131,0.5173964776109784,0.3719328278932775,0.031,0.341,0.7920130019767737,0.11024331012098416,1.0
53782,0.05,0.0,0.03,0.01,0.01,0.05,0.24,0.25,0.29,0.24,0.24,0.29,0.26,0.46,0.51,0.47,0.47,0.5,35449976.8,418.17,0.003999999999999992,0.4700000000000001,0.29172998299578845,0.6338959253440694,0.008000000000000002,-0.004000000000000007,0.6324555320336759,0.2522154963555042,0.002999999999999997,0.253,0.18325416653445767,0.7679861386615807,1.0
59383,-0.09,-0.06,-0.0,0.01,0.04,-0.05,0.02,0.04,0.11,0.14,0.19,0.1,0.21,0.25,0.26,0.3,0.27,0.21,9288.7,465.79,-0.007000000000000001,0.27899999999999997,-0.33835777116598226,0.5775570813810944,0.006,-0.03,0.22549380840084865,0.7153443848380652,0.02,0.05600000000000002,0.574484989621426,0.3110504282360085,2.0
54474,-0.14,-0.14,-0.1,-0.09,-0.08,-0.04,0.03,0.05,0.08,0.11,0.12,0.18,0.32,0.33,0.4,0.38,0.37,0.44,20900.87,374.4,0.019,0.327,0.7440974274885593,0.14928957536983034,0.02200000000000001,-0.15600000000000006,0.9647638212377322,0.00789783824493967,0.029999999999999995,0.01800000000000003,0.9743547036924464,0.0049109749259883,1.0
